,date,Q,discharge,water_vap,water_liq,water_ice
408,1993-01-01,5282.616878801037,5111.0,5282.616878801037,0,0
409,1993-02-01,5428.962496548021,3850.0,5428.962496548021,0,0
410,1993-03-01,17266.399564225714,3587.0,17266.399564225714,0,0
411,1993-04-01,21954.550449580955,5266.0,21954.550449580955,0,0
412,1993-05-01,24921.09645498069,7418.0,24921.09645498069,0,0
413,1993-06-01,8684.300050569122,8567.0,8684.300050569122,0,0
414,1993-07-01,11223.03229086939,7770.0,11223.03229086939,0,0
415,1993-08-01,9790.953220623478,6275.0,9790.953220623478,0,0
416,1993-09-01,20615.767766595254,7237.0,20615.767766595254,0,0
417,1993-10-01,17595.264272268625,8268.0,17595.264272268625,0,0
418,1993-11-01,21692.145683973136,8982.0,21692.145683973136,0,0
419,1993-12-01,8048.516572929721,10012.0,8048.516572929721,0,0
420,1994-01-01,4659.2457747056105,8045.0,4659.2457747056105,0,0
421,1994-02-01,10965.561299168536,5154.0,10965.561299168536,0,0
422,1994-03-01,17493.002650790106,5146.0,17493.002650790106,0,0
423,1994-04-01,23739.082615319643,6451.0,23739.082615319643,0,0
424,1994-05-01,21315.00649891345,8074.0,21315.00649891345,0,0
425,1994-06-01,13913.211583901208,9082.0,13913.211583901208,0,0
426,1994-07-01,9333.372470594564,8376.0,9333.372470594564,0,0
427,1994-08-01,12663.120573849952,6866.0,12663.120573849952,0,0
428,1994-09-01,12624.937753185908,6575.0,12624.937753185908,0,0
429,1994-10-01,16068.340020289912,7921.0,16068.340020289912,0,0
430,1994-11-01,20192.179613198536,9541.0,20192.179613198536,0,0
431,1994-12-01,4216.388130307368,9946.0,4216.388130307368,0,0
432,1995-01-01,-2905.196603948172,5247.0,-2905.196603948172,0,0
433,1995-02-01,-1254.827177764182,2534.0,-1254.827177764182,0,0
434,1995-03-01,10538.076032850424,2623.0,10538.076032850424,0,0
435,1995-04-01,20640.12583725249,3689.0,20640.12583725249,0,0
436,1995-05-01,19048.66150443666,5822.0,19048.66150443666,0,0
437,1995-06-01,20655.88083198749,7234.0,20655.88083198749,0,0
438,1995-07-01,18555.38490305756,7742.0,18555.38490305756,0,0
439,1995-08-01,18821.895629560164,8850.0,18821.895629560164,0,0
440,1995-09-01,17415.074040126347,9493.0,17415.074040126347,0,0
441,1995-10-01,22686.985065215064,9163.0,22686.985065215064,0,0
442,1995-11-01,14894.374613771752,10028.0,14894.374613771752,0,0
443,1995-12-01,12759.84529237209,9349.0,12759.84529237209,0,0
444,1996-01-01,4699.215848957498,6822.0,4699.215848957498,0,0
445,1996-02-01,12661.884862588156,4982.0,12661.884862588156,0,0
446,1996-03-01,14268.08345011752,5883.0,14268.08345011752,0,0
447,1996-04-01,18538.9920496427,6627.0,18538.9920496427,0,0
448,1996-05-01,25701.52579921797,7209.0,25701.52579921797,0,0
449,1996-06-01,20200.76581920463,9225.0,20200.76581920463,0,0
450,1996-07-01,15473.445376796664,11029.0,15473.445376796664,0,0
451,1996-08-01,13160.199886545324,11122.0,13160.199886545324,0,0
452,1996-09-01,12730.031918634018,10234.0,12730.031918634018,0,0
453,1996-10-01,19331.43835076088,9896.0,19331.43835076088,0,0
454,1996-11-01,11709.06424738818,10511.0,11709.06424738818,0,0
455,1996-12-01,5591.366832997927,9402.0,5591.366832997927,0,0
456,1997-01-01,8470.411546869615,5692.0,8470.411546869615,0,0
457,1997-02-01,9147.918086179188,4934.0,9147.918086179188,0,0
458,1997-03-01,5058.787333310895,3689.0,5058.787333310895,0,0
459,1997-04-01,15903.96182633871,3704.0,15903.96182633871,0,0
460,1997-05-01,14496.847611984584,4582.0,14496.847611984584,0,0
461,1997-06-01,17148.013405306672,5438.0,17148.013405306672,0,0
462,1997-07-01,2469.9172205350114,5066.0,2469.9172205350114,0,0
463,1997-08-01,3801.970353543493,3728.0,3801.970353543493,0,0
464,1997-09-01,16183.809660539884,3661.0,16183.809660539884,0,0
465,1997-10-01,12455.69531737408,5039.0,12455.69531737408,0,0
466,1997-11-01,17623.806110374753,5662.0,17623.806110374753,0,0
467,1997-12-01,-2693.886605561383,4819.0,-2693.886605561383,0,0
468,1998-01-01,-1629.636092477829,2626.0,-1629.636092477829,0,0
469,1998-02-01,7813.363464108094,2746.0,7813.363464108094,0,0
470,1998-03-01,11915.860068897984,2533.0,11915.860068897984,0,0
471,1998-04-01,24634.74419582508,4127.0,24634.74419582508,0,0
472,1998-05-01,24365.12638128973,6514.0,24365.12638128973,0,0
473,1998-06-01,14987.156144902056,8008.0,14987.156144902056,0,0
474,1998-07-01,17123.32719475944,8634.0,17123.32719475944,0,0
475,1998-08-01,17526.81446566515,8307.0,17526.81446566515,0,0
476,1998-09-01,18040.387301864124,8481.0,18040.387301864124,0,0
477,1998-10-01,21705.8772664041,9307.0,21705.8772664041,0,0
478,1998-11-01,21740.00801308312,9981.0,21740.00801308312,0,0
479,1998-12-01,14939.53879731258,11020.0,14939.53879731258,0,0
480,1999-01-01,7393.557382654403,9849.0,7393.557382654403,0,0
481,1999-02-01,19262.46272011559,7315.0,19262.46272011559,0,0
482,1999-03-01,12435.00669638568,8077.0,12435.00669638568,0,0
483,1999-04-01,20665.122787789056,8431.0,20665.122787789056,0,0
484,1999-05-01,15809.03066420457,9334.0,15809.03066420457,0,0
485,1999-06-01,20586.398646867856,10328.0,20586.398646867856,0,0
486,1999-07-01,12542.480412812854,10986.0,12542.480412812854,0,0
487,1999-08-01,16298.442339366848,9733.0,16298.442339366848,0,0
488,1999-09-01,23125.304643729614,9594.0,23125.304643729614,0,0
489,1999-10-01,21352.814630965146,11434.0,21352.814630965146,0,0
490,1999-11-01,16577.544270695602,13378.0,16577.544270695602,0,0
491,1999-12-01,17321.24445374466,13023.0,17321.24445374466,0,0
492,2000-01-01,9373.594554466648,10812.0,9373.594554466648,0,0
493,2000-02-01,10261.065059408176,6093.0,10261.065059408176,0,0
494,2000-03-01,8152.530455281245,5976.0,8152.530455281245,0,0
495,2000-04-01,17063.656481305727,5630.0,17063.656481305727,0,0
496,2000-05-01,26031.62864755116,6923.0,26031.62864755116,0,0
497,2000-06-01,19513.422744047035,8971.0,19513.422744047035,0,0
498,2000-07-01,13699.263969162392,9573.0,13699.263969162392,0,0
499,2000-08-01,12380.342030554832,8562.0,12380.342030554832,0,0
500,2000-09-01,25399.346387192527,8572.0,25399.346387192527,0,0
501,2000-10-01,18253.116415783643,10234.0,18253.116415783643,0,0
502,2000-11-01,14992.887874458896,10570.0,14992.887874458896,0,0
503,2000-12-01,9178.154108300814,9162.0,9178.154108300814,0,0
504,2001-01-01,-247.43249073855665,5239.0,-247.43249073855665,0,0
505,2001-02-01,606.7368582643438,2960.0,606.7368582643438,0,0
506,2001-03-01,12905.208589698095,3288.0,12905.208589698095,0,0
507,2001-04-01,10949.728410289865,3761.0,10949.728410289865,0,0
508,2001-05-01,17770.19365784258,4556.0,17770.19365784258,0,0
509,2001-06-01,11390.461069842577,5872.0,11390.461069842577,0,0
510,2001-07-01,13057.234511282652,4890.0,13057.234511282652,0,0
511,2001-08-01,8689.08590054038,4293.0,8689.08590054038,0,0
512,2001-09-01,20012.67129576273,4589.0,20012.67129576273,0,0
513,2001-10-01,19033.653956730028,6229.0,19033.653956730028,0,0
514,2001-11-01,17753.19705246344,7734.0,17753.19705246344,0,0
515,2001-12-01,13130.011992484704,8537.0,13130.011992484704,0,0
516,2002-01-01,944.3613025063084,6717.0,944.3613025063084,0,0
517,2002-02-01,1077.4299366214705,3326.0,1077.4299366214705,0,0
518,2002-03-01,10638.63504860015,2893.0,10638.63504860015,0,0
519,2002-04-01,25626.1520206019,4518.0,25626.1520206019,0,0
520,2002-05-01,18123.292468127685,5955.0,18123.292468127685,0,0
521,2002-06-01,12045.189390441668,7583.0,12045.189390441668,0,0
522,2002-07-01,10234.722028436983,6751.0,10234.722028436983,0,0
523,2002-08-01,11421.54536862451,4440.0,11421.54536862451,0,0
524,2002-09-01,14301.55923148598,4585.0,14301.55923148598,0,0
525,2002-10-01,17087.334117557013,5094.0,17087.334117557013,0,0
526,2002-11-01,12628.5188716402,7592.0,12628.5188716402,0,0
527,2002-12-01,5111.01902845026,6225.0,5111.01902845026,0,0
528,2003-01-01,-963.544635938326,3527.0,-963.544635938326,0,0
529,2003-02-01,4382.300091728659,2566.0,4382.300091728659,0,0
530,2003-03-01,9192.4676740837,2684.0,9192.4676740837,0,0
531,2003-04-01,18941.33489217673,3815.0,18941.33489217673,0,0
532,2003-05-01,15671.42761253365,5959.0,15671.42761253365,0,0
533,2003-06-01,18099.15417545277,7152.0,18099.15417545277,0,0
534,2003-07-01,13099.664640890662,7712.0,13099.664640890662,0,0
535,2003-08-01,14182.29014971162,6910.0,14182.29014971162,0,0
536,2003-09-01,17937.890519510333,6140.0,17937.890519510333,0,0
537,2003-10-01,23002.53801322015,7897.0,23002.53801322015,0,0
538,2003-11-01,18303.68853411148,10016.0,18303.68853411148,0,0
539,2003-12-01,7812.045359357487,11146.0,7812.045359357487,0,0
540,2004-01-01,2236.5520019516207,8355.0,2236.5520019516207,0,0
541,2004-02-01,3186.1942676110766,3724.0,3186.1942676110766,0,0
542,2004-03-01,4426.223192946217,2916.0,4426.223192946217,0,0
543,2004-04-01,22188.23069117424,3609.0,22188.23069117424,0,0
544,2004-05-01,23945.39906669115,6011.0,23945.39906669115,0,0
545,2004-06-01,6119.252170807185,7558.0,6119.252170807185,0,0
546,2004-07-01,15035.358739712983,6195.0,15035.358739712983,0,0
547,2004-08-01,8292.675010594983,5941.0,8292.675010594983,0,0
548,2004-09-01,18387.25662430574,6271.0,18387.25662430574,0,0
549,2004-10-01,22274.527853300337,8047.0,22274.527853300337,0,0
550,2004-11-01,19129.49067832742,10161.0,19129.49067832742,0,0
551,2004-12-01,6783.419251395004,11106.0,6783.419251395004,0,0
552,2005-01-01,7318.17551424451,7079.0,7318.17551424451,0,0
553,2005-02-01,5385.134757601474,4568.0,5385.134757601474,0,0
554,2005-03-01,9034.29856451206,3838.0,9034.29856451206,0,0
555,2005-04-01,19203.05656855831,4448.0,19203.05656855831,0,0
556,2005-05-01,21002.6038258293,6630.0,21002.6038258293,0,0
557,2005-06-01,14228.482848598114,8434.0,14228.482848598114,0,0
558,2005-07-01,9599.812545007271,8273.0,9599.812545007271,0,0
559,2005-08-01,14496.09027461817,6664.0,14496.09027461817,0,0
560,2005-09-01,14154.001357762008,6318.0,14154.001357762008,0,0
561,2005-10-01,21723.499284464044,7510.0,21723.499284464044,0,0
562,2005-11-01,22807.037674204345,10060.0,22807.037674204345,0,0
563,2005-12-01,9875.470769981475,12700.0,9875.470769981475,0,0
564,2006-01-01,8693.493501132883,9204.0,8693.493501132883,0,0
565,2006-02-01,6355.341786628967,5532.0,6355.341786628967,0,0
566,2006-03-01,18269.92992205913,4329.0,18269.92992205913,0,0
567,2006-04-01,24294.172427014702,6292.0,24294.172427014702,0,0
568,2006-05-01,19324.90798038173,8757.0,19324.90798038173,0,0
569,2006-06-01,15322.670674296576,11047.0,15322.670674296576,0,0
570,2006-07-01,12948.729539045724,10159.0,12948.729539045724,0,0
571,2006-08-01,11073.677851834123,6984.0,11073.677851834123,0,0
572,2006-09-01,12603.560133680665,7058.0,12603.560133680665,0,0
573,2006-10-01,22308.21293971505,7218.0,22308.21293971505,0,0
574,2006-11-01,19410.78307082902,9114.0,19410.78307082902,0,0
575,2006-12-01,10735.50034066784,10575.0,10735.50034066784,0,0
576,2007-01-01,1386.7446105046663,7909.0,1386.7446105046663,0,0
577,2007-02-01,-1512.1546216338395,3754.0,-1512.1546216338395,0,0
578,2007-03-01,17660.460132830416,2916.0,17660.460132830416,0,0
579,2007-04-01,25986.16698413765,5658.0,25986.16698413765,0,0
580,2007-05-01,28309.313071591583,8442.0,28309.313071591583,0,0
581,2007-06-01,15215.099681679996,11263.0,15215.099681679996,0,0
582,2007-07-01,12446.931874270223,11100.0,12446.931874270223,0,0
583,2007-08-01,20678.65659492813,9304.0,20678.65659492813,0,0
584,2007-09-01,14170.03052391558,10419.0,14170.03052391558,0,0
585,2007-10-01,25639.55218183588,10444.0,25639.55218183588,0,0
586,2007-11-01,15289.902356709368,13131.0,15289.902356709368,0,0
587,2007-12-01,13912.539124861429,12511.0,13912.539124861429,0,0
588,2008-01-01,4928.90199633826,8936.0,4928.90199633826,0,0
589,2008-02-01,8870.26584590275,5442.0,8870.26584590275,0,0
590,2008-03-01,12654.57009920646,5420.0,12654.57009920646,0,0
591,2008-04-01,19246.725074207323,5673.0,19246.725074207323,0,0
592,2008-05-01,25096.04084176587,7711.0,25096.04084176587,0,0
593,2008-06-01,18997.27376277991,9974.0,18997.27376277991,0,0
594,2008-07-01,18673.527220927284,11525.0,18673.527220927284,0,0
595,2008-08-01,16934.783775114385,11936.0,16934.783775114385,0,0
596,2008-09-01,14344.597236819269,12125.0,14344.597236819269,0,0
597,2008-10-01,21530.69568294069,12038.0,21530.69568294069,0,0
598,2008-11-01,28883.565480386405,13323.0,28883.565480386405,0,0
599,2008-12-01,8555.282079431565,14438.0,8555.282079431565,0,0
600,2009-01-01,12454.25045701973,10257.0,12454.25045701973,0,0
601,2009-02-01,10606.321009182018,6777.0,10606.321009182018,0,0
602,2009-03-01,17743.28185964257,5643.0,17743.28185964257,0,0
603,2009-04-01,16368.020336572436,6948.0,16368.020336572436,0,0
604,2009-05-01,15681.81901419557,7850.0,15681.81901419557,0,0
605,2009-06-01,17386.53113033977,7787.0,17386.53113033977,0,0
606,2009-07-01,11057.928647554703,7401.0,11057.928647554703,0,0
607,2009-08-01,17944.44451568578,6035.0,17944.44451568578,0,0
608,2009-09-01,7075.033584137009,6082.0,7075.033584137009,0,0
609,2009-10-01,16982.00567019011,5289.0,16982.00567019011,0,0
610,2009-11-01,14389.71214899783,7123.0,14389.71214899783,0,0
611,2009-12-01,6415.040627030136,6163.0,6415.040627030136,0,0
612,2010-01-01,-2824.4073462822903,3447.0,-2824.4073462822903,0,0
613,2010-02-01,6644.156676364095,2579.0,6644.156676364095,0,0
614,2010-03-01,11575.835177881963,3222.0,11575.835177881963,0,0
615,2010-04-01,26633.314540654937,4545.0,26633.314540654937,0,0
616,2010-05-01,27614.286756109697,7182.0,27614.286756109697,0,0
617,2010-06-01,21308.139831616925,9275.0,21308.139831616925,0,0
618,2010-07-01,27094.97816697863,10972.0,27094.97816697863,0,0
619,2010-08-01,21643.821895198023,12741.0,21643.821895198023,0,0
620,2010-09-01,22625.01799121581,12839.0,22625.01799121581,0,0
621,2010-10-01,20725.35369481157,13685.0,20725.35369481157,0,0
622,2010-11-01,31297.19995189797,13717.0,31297.19995189797,0,0
623,2010-12-01,21159.46945912867,13942.0,21159.46945912867,0,0
624,2011-01-01,5577.428388089246,11430.0,5577.428388089246,0,0
625,2011-02-01,11679.937422418849,6721.0,11679.937422418849,0,0
626,2011-03-01,18789.263664734808,6595.0,18789.263664734808,0,0
627,2011-04-01,32120.47629967415,8274.0,32120.47629967415,0,0
628,2011-05-01,25331.33847039129,11996.0,25331.33847039129,0,0
629,2011-06-01,18865.86290775667,12827.0,18865.86290775667,0,0
630,2011-07-01,15566.379273337672,11226.0,15566.379273337672,0,0
631,2011-08-01,13551.958400011164,10126.0,13551.958400011164,0,0
632,2011-09-01,16630.40834878872,9130.0,16630.40834878872,0,0
633,2011-10-01,24810.96888681809,9565.0,24810.96888681809,0,0
634,2011-11-01,28539.13654137948,11402.0,28539.13654137948,0,0
635,2011-12-01,18427.1124929688,13395.0,18427.1124929688,0,0
636,2012-01-01,6511.670693807397,11336.0,6511.670693807397,0,0
637,2012-02-01,7642.0595117393295,6968.0,7642.0595117393295,0,0
638,2012-03-01,13575.18813429708,4540.0,13575.18813429708,0,0
639,2012-04-01,27406.20093073085,6585.0,27406.20093073085,0,0
640,2012-05-01,19799.201038045485,9668.0,19799.201038045485,0,0
641,2012-06-01,8934.513239883168,9001.0,8934.513239883168,0,0
642,2012-07-01,10955.107304666528,6418.0,10955.107304666528,0,0
643,2012-08-01,15839.55190678362,6193.0,15839.55190678362,0,0
644,2012-09-01,11050.726454694111,6502.0,11050.726454694111,0,0
645,2012-10-01,20673.653036076452,6414.0,20673.653036076452,0,0
646,2012-11-01,15936.0023237099,7858.0,15936.0023237099,0,0
647,2012-12-01,7488.009183619823,6855.0,7488.009183619823,0,0
648,2013-01-01,-138.96906899374883,3669.0,-138.96906899374883,0,0
649,2013-02-01,12637.723365243834,3205.0,12637.723365243834,0,0
650,2013-03-01,15578.71259916578,3792.0,15578.71259916578,0,0
651,2013-04-01,16047.419770145896,4229.0,16047.419770145896,0,0
652,2013-05-01,30179.033924218824,6259.0,30179.033924218824,0,0
653,2013-06-01,13813.35125381054,8229.0,13813.35125381054,0,0
654,2013-07-01,10501.733768665808,6649.0,10501.733768665808,0,0
655,2013-08-01,19267.59733058616,5564.0,19267.59733058616,0,0
656,2013-09-01,17625.059725138854,7369.0,17625.059725138854,0,0
657,2013-10-01,19304.04236056865,7850.0,19304.04236056865,0,0
658,2013-11-01,18979.9782432946,8535.0,18979.9782432946,0,0
659,2013-12-01,10557.928107225243,8407.0,10557.928107225243,0,0
660,2014-01-01,3338.578155504424,5797.0,3338.578155504424,0,0
661,2014-02-01,8970.173682760595,3771.0,8970.173682760595,0,0
662,2014-03-01,9319.888047192466,4551.0,9319.888047192466,0,0
663,2014-04-01,17222.426224923114,4075.0,17222.426224923114,0,0
664,2014-05-01,18595.6505467509,6475.0,18595.6505467509,0,0
665,2014-06-01,12421.273235371067,6647.0,12421.273235371067,0,0
666,2014-07-01,6733.070498649999,4744.0,6733.070498649999,0,0
667,2014-08-01,14316.82759255565,4197.0,14316.82759255565,0,0
668,2014-09-01,15532.441152631767,5495.0,15532.441152631767,0,0
669,2014-10-01,22330.935152773254,7039.0,22330.935152773254,0,0
670,2014-11-01,17955.46811666457,8321.0,17955.46811666457,0,0
671,2014-12-01,7107.448790051254,8477.0,7107.448790051254,0,0
672,2015-01-01,4431.968676310832,4582.0,4431.968676310832,0,0
673,2015-02-01,5419.275532234715,3990.0,5419.275532234715,0,0
674,2015-03-01,13417.470752170168,3399.0,13417.470752170168,0,0
675,2015-04-01,15851.30017151275,4877.0,15851.30017151275,0,0
676,2015-05-01,13773.607059023168,5097.0,13773.607059023168,0,0
677,2015-06-01,9564.079538250407,5904.0,9564.079538250407,0,0
678,2015-07-01,13585.348164678144,4341.0,13585.348164678144,0,0
679,2015-08-01,11978.369143157452,4127.0,11978.369143157452,0,0
680,2015-09-01,9912.256150152683,4394.0,9912.256150152683,0,0
681,2015-10-01,17090.277308193043,4343.0,17090.277308193043,0,0
682,2015-11-01,17325.58300147326,5803.0,17325.58300147326,0,0
683,2015-12-01,-241.2508504525541,4444.0,-241.2508504525541,0,0
684,2016-01-01,1981.0435829942155,2689.39,1981.0435829942155,0,0
685,2016-02-01,7021.133813951394,2478.68,7021.133813951394,0,0
686,2016-03-01,9184.2392079762,2677.0,9184.2392079762,0,0
687,2016-04-01,20190.43493140601,3369.58,20190.43493140601,0,0
688,2016-05-01,17681.82487513805,5382.83,17681.82487513805,0,0
689,2016-06-01,14510.090490394963,5929.94,14510.090490394963,0,0
690,2016-07-01,16384.892869402574,5323.06,16384.892869402574,0,0
691,2016-08-01,10836.294454447028,5453.38,10836.294454447028,0,0
692,2016-09-01,16619.332160090107,6129.44,16619.332160090107,0,0
693,2016-10-01,22591.72121284398,7255.44,22591.72121284398,0,0
694,2016-11-01,17079.832072771133,9103.56,17079.832072771133,0,0
695,2016-12-01,13341.684590255109,10169.14,13341.684590255109,0,0
696,2017-01-01,6101.865900993569,8688.77,6101.865900993569,0,0
697,2017-02-01,2708.3607790349074,5078.38,2708.3607790349074,0,0
698,2017-03-01,20083.37595149621,4748.0,20083.37595149621,0,0
699,2017-04-01,8409.8324067122,6799.2,8409.8324067122,0,0
700,2017-05-01,17907.833532481494,8409.72,17907.833532481494,0,0
701,2017-06-01,16915.671349853357,10426.11,16915.671349853357,0,0
702,2017-07-01,8264.916211000032,10750.13,8264.916211000032,0,0
703,2017-08-01,8500.561904158294,9129.49,8500.561904158294,0,0
704,2017-09-01,11285.33054681136,8746.89,11285.33054681136,0,0
705,2017-10-01,10359.055557108624,9063.32,10359.055557108624,0,0
706,2017-11-01,12269.76631527185,9207.21,12269.76631527185,0,0
707,2017-12-01,5152.113876294022,9666.11,5152.113876294022,0,0
708,2018-01-01,6983.235234300102,8229.18,6983.235234300102,0,0
709,2018-02-01,4552.298932817967,4620.84,4552.298932817967,0,0
710,2018-03-01,7070.57579789268,3672.78,7070.57579789268,0,0
711,2018-04-01,19294.8229074833,6154.22,19294.8229074833,0,0
712,2018-05-01,21902.3654616302,7904.33,21902.3654616302,0,0
713,2018-06-01,9328.271719139371,9796.88,9328.271719139371,0,0
714,2018-07-01,7928.232464579179,8636.68,7928.232464579179,0,0
715,2018-08-01,1617.69230331861,6835.68,1617.69230331861,0,0
716,2018-09-01,12804.923388841771,6667.39,12804.923388841771,0,0
717,2018-10-01,16996.4851729993,8556.78,16996.4851729993,0,0
718,2018-11-01,14764.678064931586,10144.07,14764.678064931586,0,0
719,2018-12-01,-1855.5126270568524,9943.28,-1855.5126270568524,0,0
720,2019-01-01,1038.022377583478,6617.56,1038.022377583478,0,0
721,2019-02-01,5610.600984021031,3291.91,5610.600984021031,0,0
722,2019-03-01,11381.891289792824,3954.76,11381.891289792824,0,0
723,2019-04-01,14670.535876164944,5842.76,14670.535876164944,0,0
724,2019-05-01,18688.03086998397,6930.15,18688.03086998397,0,0
725,2019-06-01,6742.40578431461,9019.21,6742.40578431461,0,0
726,2019-07-01,2936.496464344104,7844.85,2936.496464344104,0,0
727,2019-08-01,-200.4761374031065,5953.48,-200.4761374031065,0,0
728,2019-09-01,7448.061802241536,5223.15,7448.061802241536,0,0
729,2019-10-01,14181.312817466474,7475.55,14181.312817466474,0,0
730,2019-11-01,9853.87215075253,9273.32,9853.87215075253,0,0
731,2019-12-01,5458.104831847484,8537.28,5458.104831847484,0,0
732,2020-01-01,-1628.023010385279,5258.87,-1628.023010385279,0,0
733,2020-02-01,279.69588993512986,3233.16,279.69588993512986,0,0
734,2020-03-01,5801.920103587372,3306.57,5801.920103587372,0,0
735,2020-04-01,12527.257475634084,3646.87,12527.257475634084,0,0
736,2020-05-01,17632.697923420663,4148.96,17632.697923420663,0,0
737,2020-06-01,15384.649591331228,5611.85,15384.649591331228,0,0
738,2020-07-01,19879.29468777848,6987.2,19879.29468777848,0,0
739,2020-08-01,16722.389283431614,7277.53,16722.389283431614,0,0
740,2020-09-01,16633.379551559836,8679.06,16633.379551559836,0,0
741,2020-10-01,16134.910256656223,9349.57,16134.910256656223,0,0
742,2020-11-01,15815.20440810018,9804.53,15815.20440810018,0,0
743,2020-12-01,7358.630753189502,10353.74,7358.630753189502,0,0
744,2021-01-01,1868.80347256786,8111.29,1868.80347256786,0,0
745,2021-02-01,6149.033057608823,4483.59,6149.033057608823,0,0
746,2021-03-01,13846.014007791013,5485.58,13846.014007791013,0,0
747,2021-04-01,18033.00395453792,6964.52,18033.00395453792,0,0
748,2021-05-01,21476.02496847281,8098.65,21476.02496847281,0,0
749,2021-06-01,17566.81785422925,9569.42,17566.81785422925,0,0
750,2021-07-01,15058.331698539352,10193.83,15058.331698539352,0,0
751,2021-08-01,21841.23003924397,9928.31,21841.23003924397,0,0
752,2021-09-01,16377.456984781837,11220.84,16377.456984781837,0,0
753,2021-10-01,20768.6939870016,11779.17,20768.6939870016,0,0
754,2021-11-01,14910.26109318091,11984.56,14910.26109318091,0,0
755,2021-12-01,6730.897322113982,11443.64,6730.897322113982,0,0
