date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
1992-02-01,69427227.34826997,273146.8825801222,-804215.756019316,192727598.8636585,-118217316.79119065,297.431479837202,293.0860152791811,2.311106749795746,2.940348809267673,18294.641
1992-03-01,81550777.43798879,-87546.74265780125,-1087217.683531368,175762408.89371374,-106271120.85862517,296.5708302606857,292.5602242094221,2.258135210959992,2.8713901706325937,19272.764
1992-04-01,72270923.60842729,-279928.34834861406,-1544897.5183742805,147864995.63077772,-83936633.37751976,294.65912386404693,290.47928013799367,2.1742280809214556,2.76216888624393,20473.08
1992-05-01,51723500.89339483,-421065.6006407733,-1784936.352594594,118682461.58613478,-63612296.448684484,292.9884490525203,288.72261781192276,2.0645200052189714,2.6203687098041986,23689.942
1992-06-01,-974510.5405166149,-1236680.1285407157,-972059.4421019879,51035022.96364448,-54803926.94721673,292.51383249270106,287.0187818283242,1.9716190396079165,2.478827368999583,28457.713
1992-07-01,-3458501.6037814915,-1134180.150602229,-721438.3320373772,39765824.2700589,-46758040.9338536,288.3558337552967,282.38101782631617,1.925740360796233,2.392005394726285,27096.91
1992-08-01,18442464.089771897,-145163.00308327348,-800956.8978632147,58185476.57857315,-54681288.35276115,291.2763729830006,284.14765303074995,1.9237030676013787,2.3623022583498043,22950.91
1992-09-01,58426261.55344042,-162528.94824164803,-1069243.7945224345,126616611.17549141,-74061469.6878808,292.5968263830869,286.6411023389376,1.9652981282794906,2.413121648272369,20776.65
1992-10-01,67631947.27350289,-168710.13500766503,-1018428.2458359303,156105926.17832607,-96648856.0582484,295.58152969107846,289.8853084263755,2.072946922009991,2.573271806593144,19768.594
1992-11-01,69176914.41655794,-36587.17887771453,-859391.6293242744,176310610.86169186,-109475353.53261489,295.9660464680803,290.26269539782845,2.1717020962015887,2.7166708202924768,21326.174
1992-12-01,53664580.55805707,-31828.972333639336,-377808.7983579025,171852551.6544273,-126668151.94820315,297.7900622530835,292.7687291745742,2.2420230143421045,2.818525863722382,22953.003
1993-01-01,30805426.003209636,-98920.76359409542,-573758.6400187484,161768774.7953771,-132707167.07217637,298.3553720426496,293.3730166784359,2.287368130048728,2.8844893261562237,23394.396
1993-02-01,67520808.20935401,132173.6341552069,-800005.062639792,181098893.53685385,-114747749.83498713,296.5380696971216,291.65001794389354,2.311482815357746,2.9407483970349637,22575.136
1993-03-01,40744043.38983095,-163648.7079197105,-498343.5157058615,134841583.0529688,-109361047.53935923,297.6274954796247,292.85695409251554,2.258363719694246,2.8717081999536935,22082.98
1993-04-01,-784728.4074510708,-478988.95655387157,-783604.1543852449,91155142.82359582,-84384475.33359239,295.7442277529542,291.09694955674024,2.1742280809214556,2.76216888624393,21335.224
1993-05-01,7204697.6925391555,-535452.2359852946,-1541680.481599345,74597624.11695793,-63383858.56909364,292.38563511213556,286.5850200079783,2.0645200052189714,2.6203687098041986,18618.003
1993-06-01,17797795.75804229,-355824.0061917979,-1095289.0794969783,55651356.19640635,-47225019.66907927,290.67760327084454,284.8535781583852,1.9716190396079165,2.478827368999583,18398.21
1993-07-01,-16280642.135553032,-1190845.6709762942,-520527.7884239622,40489209.509716034,-44193712.57082071,289.7396502568842,282.6093570129709,1.925740360796233,2.392005394726285,16795.345
1993-08-01,2989874.974617213,18686.06165134441,-148926.27810771996,33452152.93332876,-51404040.45483618,291.62151032624,283.0636666175176,1.9237030676013787,2.3623022583498043,15279.416
1993-09-01,40916058.57442245,-346062.0994590939,-1335629.7673065984,90606722.46722375,-62234937.83668412,293.747108702673,285.55966121261207,1.9652981282794906,2.413121648272369,13135.313
1993-10-01,53715661.42655638,-296512.75308700476,-1527260.258734089,134509746.61168593,-90504391.15400404,296.54408051019055,289.6490892407115,2.072946922009991,2.573271806593144,16977.893
1993-11-01,42683177.18241668,-179720.22133834322,-1302972.9589056745,141707235.2538919,-111685342.88555005,297.8168768086575,290.56037684963997,2.1717020962015887,2.7166708202924768,21904.963
1993-12-01,70007067.67660804,276099.8374919335,-686230.8626369869,191484207.14311355,-117044543.22399168,298.0302627666415,292.6488021121447,2.2420230143421045,2.818525863722382,18590.367
1994-01-01,78537116.50787719,165632.62856051238,-741715.4284042036,184665906.67414826,-116387022.1787455,298.26532266462016,292.2126937351462,2.287368130048728,2.8844893261562237,15882.893
1994-02-01,79518023.16813816,68775.38812734146,-1117070.8818896734,189477454.64700145,-122377938.17885932,297.7661338801946,293.46775625060997,2.311482815357746,2.9407483970349637,17674.096
1994-03-01,25408567.49806899,308424.5978868159,-663682.2109422303,137291593.66945404,-102396636.63664226,296.53403008605545,291.5694748281055,2.258363719694246,2.8717081999536935,20338.974
1994-04-01,2537455.5470902175,-96702.09740527975,-599651.7244495625,88469667.54158461,-82297003.13416567,295.1585171539569,290.53186314608246,2.1742280809214556,2.76216888624393,17826.83
1994-05-01,29381677.121796086,-452848.6398962756,-1277259.1590473396,91527719.18870409,-60562233.93112001,294.17319145390877,289.1512792935579,2.0645200052189714,2.6203687098041986,16603.668
1994-06-01,8690444.715809077,-702097.1071545109,-1010075.3593355897,64493110.403442405,-51762850.35282207,291.4379066969239,285.4834083150343,1.9716190396079165,2.478827368999583,17589.303
1994-07-01,-658537.0512063354,-696879.8977775478,-751665.8601840329,46895715.67991239,-48313678.285720766,290.88422013408996,283.30515088743874,1.925740360796233,2.392005394726285,19909.013
1994-08-01,-15322627.36894977,-384487.6608109005,-540368.2824809339,27575704.596605938,-53343082.36998144,293.0308434706201,283.53735766824605,1.9237030676013787,2.3623022583498043,18119.551
1994-09-01,2577777.8371533677,84363.31706970342,-654042.2013712858,53061728.595789574,-65665113.36720604,296.3454919210254,286.0360159939446,1.9652981282794906,2.413121648272369,13507.26
1994-10-01,65782625.00141883,-374128.6532618449,-1228526.163357175,152616786.3482321,-91802186.46601419,297.05298714795435,290.20516061717933,2.072946922009991,2.573271806593144,13293.674
1994-11-01,45577233.96308236,126844.10999671364,-1224420.9631531462,171893054.98672175,-115418335.19408175,297.3816475015107,291.0779240545832,2.1717020962015887,2.7166708202924768,16110.617
1994-12-01,95108341.25523196,281201.1088459304,-837600.4192583539,198678808.8316752,-122052927.13541412,299.0488927611923,293.3002976120025,2.2420230143421045,2.818525863722382,17611.474
1995-01-01,124564310.36336064,66393.83242323878,-732910.82748055,229300048.0661509,-119485278.72909635,298.2800080925954,293.90458020219455,2.287368130048728,2.8844893261562237,16058.0
1995-02-01,115732992.36203231,70378.54077388975,-1321738.29848817,228205631.8599015,-113937470.58193785,297.22717600035025,292.9584017997026,2.311482815357746,2.9407483970349637,20877.54
1995-03-01,61574803.866221726,-47145.29173165705,-915468.6025290149,161490021.79700032,-108220747.25815722,297.14664325839095,292.7773150178248,2.258363719694246,2.8717081999536935,24403.526
1995-04-01,-6633337.902863771,-426229.1108975496,-518334.7867045892,82246884.04287383,-85145677.69174866,294.4030011378819,288.9886180211385,2.1742280809214556,2.76216888624393,23918.583
1995-05-01,-6052821.113102064,-319904.4564447214,-347857.4229564923,60352828.097235076,-61316477.8357266,291.9723380083839,287.26743657222016,2.0645200052189714,2.6203687098041986,21051.897
1995-06-01,-10838237.367433965,-552021.3551814216,-595355.0241538077,34310553.00484001,-48240591.49161046,291.58412341357547,285.32540755186284,1.9716190396079165,2.478827368999583,18014.217
1995-07-01,-15327487.575101748,-1235035.8379138312,-688107.8246919612,33993910.21254581,-48030192.83169706,292.11391843925895,284.5283678832524,1.925740360796233,2.392005394726285,16019.045
1995-08-01,-37422794.356052354,-1552101.453007612,-468986.30582660605,17194668.33334891,-54547297.97501448,293.49127694177355,283.38050618717745,1.9237030676013787,2.3623022583498043,15403.197
1995-09-01,19942523.96274461,-555422.2562375607,-1209254.7472102698,72946656.27620469,-67288572.43328643,295.22158327561186,284.99414494651523,1.9652981282794906,2.413121648272369,13431.747
1995-10-01,65139059.684681416,-346665.9495225095,-2514375.0687809745,151591790.32929122,-92081569.95970279,295.6774045314676,287.69724019207644,2.072946922009991,2.573271806593144,15255.784
1995-11-01,45891277.06612794,-10493.7940443017,-566618.5849996028,133035097.21942283,-105939585.79297239,297.5240289716887,290.21942106643405,2.1717020962015887,2.7166708202924768,17078.553
1995-12-01,41577814.27113041,153543.40925162256,-336141.46975846984,152826423.3699789,-118082554.25213012,298.17247010906885,291.82133546233763,2.2420230143421045,2.818525863722382,13739.252
1996-01-01,104851046.77905758,-75201.75888895686,-1100685.4852628536,201828230.63176662,-119830304.12169373,298.280280047015,293.0705004525959,2.287368130048728,2.8844893261562237,12052.11
1996-02-01,72000874.36257087,267262.73396334145,-673336.6015307549,180447673.67578578,-122536468.5001458,297.8954003212142,293.49770961173596,2.311106749795746,2.940348809267673,16958.003
1996-03-01,73432902.49334261,61415.87260558928,-961954.7984402245,170068807.82334837,-105063958.79914922,296.9170477092265,292.7728891390018,2.258135210959992,2.8713901706325937,18480.619
1996-04-01,16928081.25144057,-368753.7630676525,-1176334.1732562617,108140469.82481,-88645028.22324763,295.49368903697393,290.7536283940268,2.1742280809214556,2.76216888624393,19779.81
1996-05-01,-3601694.8263908327,64181.77104759752,-289016.216237084,72735940.61288355,-60867212.62569216,292.92452613934796,288.47747266683814,2.0645200052189714,2.6203687098041986,20061.677
1996-06-01,-25057724.342819214,-419769.90534823155,-649490.1179396061,31518377.02003838,-47445762.24280128,289.0213491623495,283.1169391674273,1.9716190396079165,2.478827368999583,16298.097
1996-07-01,-20084128.091297902,-144836.98047675253,-196506.04406436038,12180146.09733138,-41964893.78503741,289.61311607404286,281.736196048449,1.925740360796233,2.392005394726285,14743.168
1996-08-01,7915145.733895212,-294358.7139686228,-746232.9677718082,42652399.56395432,-50652030.689137325,294.0619805937388,284.8093517366694,1.9237030676013787,2.3623022583498043,12562.235
1996-09-01,60945273.08453603,-229756.50915061892,-1663760.166606272,108392034.86081222,-70342873.29583056,293.34787677798397,285.7663787819051,1.9652981282794906,2.413121648272369,12581.313
1996-10-01,77868432.88732314,-279864.7280943772,-1728270.957755391,160777219.5843987,-93171746.27997491,296.02220183589765,289.869800747988,2.072946922009991,2.573271806593144,14844.664
1996-11-01,74450091.06272113,57526.37784587772,-817849.930813012,186008206.4007811,-113029943.64789152,296.89734821824266,291.17891197889827,2.1717020962015887,2.7166708202924768,20711.713
1996-12-01,119255751.86463544,-96011.32784734748,-1005312.57520402,221681363.11194864,-119143188.45201725,297.97791626410174,293.15900508123167,2.2420230143421045,2.818525863722382,19800.278
1997-01-01,120863455.65111852,323697.4664721588,-686765.6691598407,247290205.43691257,-121932884.06186846,298.30293183836596,293.7060544468662,2.287368130048728,2.8844893261562237,20283.561
1997-02-01,61781144.65165141,-413872.4951977263,-393673.59558743093,182323879.8239674,-123298413.81126362,297.5278242046344,293.5149389944507,2.311482815357746,2.9407483970349637,21959.893
1997-03-01,10373092.494789556,221018.63357875077,-54291.65668161225,125613617.98105386,-108948497.43506736,296.61626100937906,291.63775455646163,2.258363719694246,2.8717081999536935,25816.99
1997-04-01,-9408392.640598118,-112307.40171738772,-337560.71817313554,78697547.74316816,-84204980.23525693,294.9270673522931,289.4030096704911,2.1742280809214556,2.76216888624393,19257.9
1997-05-01,6542288.766220361,-59440.72691814578,-1010794.818513345,70197898.85992745,-60370851.725577384,292.8678595518725,287.0755177239188,2.0645200052189714,2.6203687098041986,14325.045
1997-06-01,37328897.34222913,-834114.9310454703,-1610735.3860853855,99441393.65467769,-51975848.54540339,290.6961865014299,285.40172578278174,1.9716190396079165,2.478827368999583,15837.173
1997-07-01,-15893470.388069108,-1018351.2124240107,-487429.9697529308,23977873.30182151,-53782174.326235995,292.2371684790828,285.20908729202387,1.925740360796233,2.392005394726285,19306.793
1997-08-01,-25338300.387591347,-368953.0127516273,-831984.4141771686,35939160.1430798,-56710377.708905876,293.08167056259657,284.10443819364514,1.9237030676013787,2.3623022583498043,19313.88
1997-09-01,44096412.78115615,-371325.7594446237,-1176481.0329626843,92938595.70991142,-71426545.30579641,296.394498183704,287.63355924007095,1.9652981282794906,2.413121648272369,17709.81
1997-10-01,56294487.04307681,-380163.9908091518,-2524333.026256576,143617820.26627654,-94583698.41499156,297.2006154787794,289.5085861890264,2.072946922009991,2.573271806593144,17646.329
1997-11-01,96699948.92021996,-244559.92501984496,-1701335.1009799303,195504794.6921898,-107478653.07979648,298.0595236406621,292.1955669034956,2.1717020962015887,2.7166708202924768,22337.41
1997-12-01,84569902.46516258,-116232.55984948669,-1394657.7322179736,198308409.34353912,-125711786.70937473,298.78762952222786,293.1548946920765,2.2420230143421045,2.818525863722382,24408.919
1998-01-01,61757580.21283546,-15382.133988712449,-1299282.8328651767,177536529.21631908,-126962531.28003478,299.2442875832679,294.08376875133155,2.287368130048728,2.8844893261562237,25404.723
1998-02-01,118328392.24984777,-179015.0048232599,-1445493.0853326817,229031909.23675063,-109065936.33127019,297.9112291200578,293.9821903204281,2.311482815357746,2.9407483970349637,25085.15
1998-03-01,61192232.684487,-237765.00052578986,-1301968.3643240947,160004958.51143873,-102929293.53453095,297.002516505354,292.9182175955008,2.258363719694246,2.8717081999536935,25647.871
1998-04-01,38118011.68475583,-23178.600333256298,-2319650.463470849,141867851.46950936,-85573319.11242065,295.2438623026097,290.97600122179745,2.1742280809214556,2.76216888624393,26893.657
1998-05-01,9027031.404675066,230180.66011797806,-1155838.3271608464,66531434.98353349,-61368892.4400828,291.92023803773503,286.71166882729614,2.0645200052189714,2.6203687098041986,30921.087
1998-06-01,7443327.55805178,-1024675.509639642,-739673.0389293982,39152569.922993764,-49519203.17312987,290.7193547187418,285.4397590379229,1.9716190396079165,2.478827368999583,26283.11
1998-07-01,-12678367.814941317,-686964.7052189889,-802714.4196887446,38492796.93585723,-49683823.89622836,292.18153467456244,285.4248731963473,1.925740360796233,2.392005394726285,22407.706
1998-08-01,34239757.73787865,-664273.9402875211,-1536285.0735654219,95827187.11088397,-58839350.9833429,292.30015641694365,286.2846436636324,1.9237030676013787,2.3623022583498043,19002.723
1998-09-01,61980702.14502549,-74636.01430163928,-2384693.0593110695,114565132.38717604,-73500429.8464933,293.64633897365985,286.0713925401561,1.9652981282794906,2.413121648272369,21224.563
1998-10-01,57800108.52145991,-92503.83509464673,-1699815.9281404794,139504885.71266538,-98285010.14173748,296.07631825272006,289.4723719409164,2.072946922009991,2.573271806593144,22902.868
1998-11-01,40285158.33167398,176756.1053841224,-661294.9043116864,139268003.4322131,-114042240.86762497,296.94039468676783,290.9486428320876,2.1717020962015887,2.7166708202924768,23742.453
1998-12-01,69823552.7345081,-157665.88704944914,-1106338.191089354,176665502.3795455,-122175630.24318022,297.66587869660805,291.65084383510555,2.2420230143421045,2.818525863722382,17117.287
1999-01-01,90242357.79624762,-8158.223341796402,-737693.3434813858,202195913.42068908,-124658772.64481166,297.90520004304375,292.8691921930511,2.287368130048728,2.8844893261562237,15435.882
1999-02-01,47854444.13162985,-98395.55171785608,-1040304.2272203681,168605839.3504784,-126038421.30151102,298.2809148628443,293.74787419597584,2.311482815357746,2.9407483970349637,18913.979
1999-03-01,68252384.19524097,40672.62458257284,-698695.1722650473,168056153.45156607,-104880563.44227442,297.4585071048352,293.6151737421667,2.258363719694246,2.8717081999536935,19712.703
1999-04-01,-18334565.977659058,-309779.16154012445,-770645.6715469887,77977721.12639907,-86158922.76232441,294.1900312712104,289.38083118568204,2.1742280809214556,2.76216888624393,18914.166
1999-05-01,-33763700.55237782,28153.948391648824,-652700.9811675572,46184667.07583519,-60986029.59341586,291.82454456903287,286.1302328978656,2.0645200052189714,2.6203687098041986,18484.606
1999-06-01,26593330.489345074,-473359.95650984166,-1109717.6704567748,60154956.08142939,-44846042.106250964,290.5855877327892,285.09039561381746,1.9716190396079165,2.478827368999583,16365.648
1999-07-01,-19629184.584555,-732823.6426905742,-627626.9170487549,32655950.997489452,-46479637.50767657,290.3667409327023,284.14668079258695,1.925740360796233,2.392005394726285,19162.232
1999-08-01,-34102341.572311625,-359096.7068228051,-232005.49446339384,8786823.596414916,-53905989.17833887,292.6519447384809,282.03286959108465,1.9237030676013787,2.3623022583498043,17223.4
1999-09-01,15966730.807849392,-349881.5912560849,-1504677.935973016,65080730.33500612,-73577810.6726236,296.1051138004557,286.30855729157406,1.9652981282794906,2.413121648272369,13243.207
1999-10-01,6058805.401565164,-308737.9496477725,-686253.0319998267,80809654.92968488,-81947276.29025608,296.4701242959622,287.88745651709377,2.072946922009991,2.573271806593144,12089.342
1999-11-01,19639220.37085089,-243175.71302083612,-558904.9232382216,110811614.90931277,-100901785.1463164,296.2700402360298,288.04561488625825,2.1717020962015887,2.7166708202924768,11258.395
1999-12-01,78237202.29529889,106445.43050097628,-885350.2397480776,167677083.33214295,-111498777.27825132,298.16804737199,291.51362796568685,2.2420230143421045,2.818525863722382,11346.335
2000-01-01,62847837.267510474,35303.644710502645,-760871.4480589577,174249556.6934498,-120593621.54429126,298.870654332001,292.8877415120268,2.287368130048728,2.8844893261562237,11234.945
2000-02-01,86752606.30347094,-134993.13240431543,-693427.6701863923,194431170.8497314,-116551731.8232412,297.70569495743035,293.0619646755363,2.311106749795746,2.940348809267673,12088.315
2000-03-01,92068205.5281093,37564.555242088885,-1031193.9946225035,188085425.25485095,-101614011.67965594,296.4393697984774,292.6933898326319,2.258135210959992,2.8713901706325937,13404.579
2000-04-01,-12733080.451200701,-254603.7972634961,-488726.94698424306,76366240.01198795,-86894364.15450038,295.6242713244813,290.52147770890855,2.1742280809214556,2.76216888624393,15655.974
2000-05-01,-22155809.295697182,-308100.20714690303,-840094.1550322415,52041930.85665189,-59585252.72907241,292.01992352699295,286.52334025773985,2.0645200052189714,2.6203687098041986,16420.462
2000-06-01,634116.8098169863,-833335.6504639459,-885536.357195002,55202584.717242494,-49173007.06935232,291.4999128015124,285.5179929201988,1.9716190396079165,2.478827368999583,15706.905
2000-07-01,-6355439.324745297,-633863.1807350124,-574625.6243515521,38738818.90560545,-49050699.930967644,287.9918856498597,280.60937851636896,1.925740360796233,2.392005394726285,15697.247
2000-08-01,33158655.424099,-201033.8777902244,-1067323.4420313644,72926496.01423532,-54752486.216934495,292.90428151893104,284.76501798060826,1.9237030676013787,2.3623022583498043,14132.867
2000-09-01,37469477.665335625,-312432.03832540684,-2033724.0302993383,99473725.86798027,-71704415.64035043,293.6581883573516,286.2234942114079,1.9652981282794906,2.413121648272369,15282.471
2000-10-01,37916199.16703449,-478715.2516447394,-1717468.7769254476,117357109.80177557,-95873679.11340109,297.5360293808851,289.8823162973838,2.072946922009991,2.573271806593144,17952.247
2000-11-01,84895730.52221456,121461.31603832869,-1298520.5907552086,195712378.83221292,-112722511.96774861,296.42348100502505,290.98112382775525,2.1717020962015887,2.7166708202924768,19021.9
2000-12-01,59044417.597633824,-187048.483912586,-592316.0432453079,172867050.7860055,-124274441.99389526,297.7379323263822,292.0297788942219,2.2420230143421045,2.818525863722382,16525.884
2001-01-01,57656127.075695455,8617.092379431968,-582515.4991793111,167468130.08318934,-131047875.2563981,298.4816003928547,293.3915060909679,2.287368130048728,2.8844893261562237,16074.587
2001-02-01,62025601.606541604,91212.46423053497,-586116.8293252094,187281531.79499483,-124206479.8339204,298.5106714493916,294.21564598409856,2.311482815357746,2.9407483970349637,18827.086
2001-03-01,27024062.302072477,-29295.688299545174,-785427.0235599531,134413247.09547234,-109914403.07440504,297.7315282986412,293.2400953765572,2.258363719694246,2.8717081999536935,20579.445
2001-04-01,-8645.591080646962,-741590.3717893367,-831915.6066617745,87800851.23134477,-86365213.32605971,296.14832078420153,290.95951933329684,2.1742280809214556,2.76216888624393,19377.082
2001-05-01,11384055.123718947,-588233.6137188342,-570371.1467740776,66106259.810225725,-56320856.50755176,291.57155466198634,286.702050058475,2.0645200052189714,2.6203687098041986,17417.075
2001-06-01,-14631475.850859508,-689526.0042626988,-591911.8198259862,40622024.89600301,-50492078.73038249,290.54709707708224,284.82903439459426,1.9716190396079165,2.478827368999583,15393.066
2001-07-01,-12809239.12004514,-644647.2658801128,-476753.20072860346,30596329.53902288,-47957213.384055,291.8779559250345,284.34126863763635,1.925740360796233,2.392005394726285,13388.976
2001-08-01,235084.49611986428,-523854.28166868887,-796816.7761807505,38411328.817475066,-55482837.623349555,294.55199307145637,284.87600905277833,1.9237030676013787,2.3623022583498043,12428.415
2001-09-01,38763703.012315065,-638921.8832302677,-1291102.579773832,97447832.28592582,-68136233.13802962,294.5141915546346,286.5794815672163,1.9652981282794906,2.413121648272369,11965.279
2001-10-01,29414135.65753594,130200.82268145634,-1466444.6623649762,117539080.5773232,-99940399.31185794,296.5120209950541,289.37639567615344,2.072946922009991,2.573271806593144,15705.105
2001-11-01,77882183.33272645,-87239.48497657961,-1255171.2780877065,179066077.75274712,-106740411.19837344,297.29570847197954,291.66553217282717,2.1717020962015887,2.7166708202924768,14946.609
2001-12-01,72614076.27565268,-366069.57189506845,-648975.7212929613,177164978.95195025,-117494608.37632261,297.2136089654054,291.6057378809057,2.2420230143421045,2.818525863722382,14817.595
2002-01-01,47858971.64046625,151723.09766471368,-827777.1047713716,153394623.79064906,-122450320.19889116,298.4311686813036,292.24449875372625,2.287368130048728,2.8844893261562237,13013.128
2002-02-01,99608586.52877362,39625.52986514894,-1039689.6571009995,208615517.08174217,-116119576.41813572,297.2983425491783,292.7032501890282,2.311482815357746,2.9407483970349637,16716.164
2002-03-01,17862333.066450305,-470593.41725323687,-778170.6577195658,131179384.1696633,-113250230.9658219,298.7098854832333,293.7527456733443,2.258363719694246,2.8717081999536935,19082.537
2002-04-01,-1896372.4324806593,-791204.5808253863,-1020489.1265002711,71759934.02226481,-80413801.19407421,296.529883291603,290.8473391794221,2.1742280809214556,2.76216888624393,20178.181
2002-05-01,20686277.674672544,-134056.95120844478,-1373287.075938277,81875893.18573327,-62683312.522573024,294.19165379322,288.8471221605319,2.0645200052189714,2.6203687098041986,20607.739
2002-06-01,-20203644.22284724,-964457.1981469311,-292342.9064671642,23759797.904767387,-47677258.73226505,291.29291082689014,284.7159329750963,1.9716190396079165,2.478827368999583,20526.941
2002-07-01,9588023.76492837,-848109.0065463928,-907338.1300456419,47900511.773708805,-45248461.21860929,290.3952602735278,284.0125443201122,1.925740360796233,2.392005394726285,18416.321
2002-08-01,-15545408.082005471,-495199.5929290483,-1006131.7258636554,41932585.86071172,-56868492.91370609,294.59154287250374,284.9489893721603,1.9237030676013787,2.3623022583498043,15976.449
2002-09-01,13818313.840691239,-293859.38471318176,-1575862.5167514675,59210696.40579112,-70399502.53427741,294.5728566263476,284.9520013506389,1.9652981282794906,2.413121648272369,15200.39
2002-10-01,23708766.664804906,-322624.339513847,-1300491.1541904723,90186913.39474995,-89371275.14174755,298.8185918922372,290.0672106832685,2.072946922009991,2.573271806593144,17280.087
2002-11-01,62340290.76883806,-18917.172526356822,-1528209.2790089739,139332951.89869174,-112537548.52452359,298.03126396578676,291.00593427183446,2.1717020962015887,2.7166708202924768,17659.813
2002-12-01,59774349.12623596,32305.51767690183,-1334903.021409195,167923927.11676258,-120320383.38140666,298.7761376241806,292.941317715318,2.2420230143421045,2.818525863722382,20470.045
2003-01-01,112537051.72781256,-76885.31639231567,-654603.0830260664,233358905.0779364,-124061120.43977761,298.5767905504615,293.8016214976423,2.287368130048728,2.8844893261562237,21006.332
2003-02-01,38486439.113780536,-39053.41963460302,-930047.5678225015,144247479.45599684,-122160506.21037303,298.3062949342591,292.8471666055343,2.311482815357746,2.9407483970349637,19331.986
2003-03-01,71334023.10892764,-17810.452979061607,-672509.7620599399,172118001.26974517,-107615652.49421217,297.1862312359073,292.95959451067256,2.258363719694246,2.8717081999536935,21458.805
2003-04-01,14712291.353839204,-352706.63474161597,-1054014.1611290793,94565843.87881857,-85676994.54804367,295.0730666912345,289.9533217577926,2.1742280809214556,2.76216888624393,21881.687
2003-05-01,-29295999.425693095,-316508.64521652873,-558726.5851907551,37855483.5496375,-62110420.626370594,292.59871963680376,286.18124217626394,2.0645200052189714,2.6203687098041986,21732.615
2003-06-01,-24356609.1910512,-739508.0137946776,-489676.1687122791,31303376.441599917,-49236552.263620056,293.2210674286293,286.63107302406974,1.9716190396079165,2.478827368999583,17078.827
2003-07-01,-10692219.15851888,-876202.7722225348,-577035.4845402313,24904740.03216327,-44189333.38604129,291.2329454369974,282.7835115597363,1.925740360796233,2.392005394726285,14733.523
2003-08-01,-11772396.557534829,-537673.5681068643,-633737.1445389204,29211066.22335851,-50622996.97284412,291.07680392590953,281.4413881940016,1.9237030676013787,2.3623022583498043,14343.189
2003-09-01,15929173.090894908,-297964.0013204252,-840017.7901277898,50036530.972032934,-63693739.788346365,294.92333464574347,284.80239978670215,1.9652981282794906,2.413121648272369,13974.633
2003-10-01,52481355.386026114,-180197.59650271657,-1223009.8170823543,113101827.75746925,-95223379.96676138,297.03492812068686,289.0222438931834,2.072946922009991,2.573271806593144,14721.027
2003-11-01,40116500.00422782,-133506.14268003125,-1082363.775198807,119397684.22189265,-107595714.0487404,297.6732646997724,289.74092922626147,2.1717020962015887,2.7166708202924768,14933.694
2003-12-01,85117965.77016109,-262211.95824824617,-1403963.961921746,192268483.77038544,-127113397.36291842,297.90466095903275,292.41622754931745,2.2420230143421045,2.818525863722382,15924.504
2004-01-01,19287911.991247937,40983.773328706564,-318037.39254164684,140765993.05378932,-126374313.93859258,298.69968308500466,292.8347860332413,2.287368130048728,2.8844893261562237,18935.214
2004-02-01,43134884.22331843,-305613.5473911773,-567308.3434567867,159535885.80514082,-117156415.44422433,297.5911888898341,291.77275528300225,2.311106749795746,2.940348809267673,15732.249
2004-03-01,12710808.181493895,-239183.0909283487,-575773.9456808576,105280471.29755557,-106852735.64676593,297.6386797908516,291.6291887007374,2.258135210959992,2.8713901706325937,13802.82
2004-04-01,25873033.60936357,-577112.3840595512,-981827.1136054954,101142035.62260115,-80128971.59314498,296.41126494716076,291.5506141821717,2.1742280809214556,2.76216888624393,14276.075
2004-05-01,28097035.974906415,477249.6816947358,-809110.2910350249,80369872.3452825,-54423413.418304145,290.1678865557535,285.6179149451539,2.0645200052189714,2.6203687098041986,15364.105
2004-06-01,-39259.11763650179,-374205.5998733769,-531757.3032830595,41562833.57485603,-48155515.16050798,291.1007874197861,285.25605425126554,1.9716190396079165,2.478827368999583,16725.209
2004-07-01,-8773593.847109318,-557231.7601596839,-629076.6221380715,48900460.33694272,-50649307.73074997,290.7165358497542,284.027735826474,1.925740360796233,2.392005394726285,16164.362
2004-08-01,-26661777.227698386,-577034.9286829102,-222794.7653458087,13708182.449563405,-52929654.413071044,292.70662780874204,283.424978779445,1.9237030676013787,2.3623022583498043,16721.027
2004-09-01,-546077.6383348107,-309248.1143647811,-689027.5141520455,33410879.231985636,-62290275.62860204,296.4765371339373,284.8131905356984,1.9652981282794906,2.413121648272369,14064.997
2004-10-01,59825993.686505005,-295069.43599672,-1689324.7147788259,121775196.67122094,-90841261.15338314,296.63908726465297,288.00884019045134,2.072946922009991,2.573271806593144,13614.521
2004-11-01,55140991.42613433,-219105.6353285326,-1167114.4639843996,152939511.0715046,-111337834.18879858,297.0139866417442,290.3043587304122,2.1717020962015887,2.7166708202924768,17781.748
2004-12-01,65916989.737928584,-8136.760325018666,-695440.8730530387,158331837.23272517,-122336648.3233847,298.1521444829017,292.16542149597245,2.2420230143421045,2.818525863722382,19730.832
2005-01-01,102708476.87484914,-56248.77494450554,-820895.4579486133,217566319.66511512,-118787520.92257859,298.50894153552696,293.33475648134294,2.287368130048728,2.8844893261562237,18159.447
2005-02-01,-8855504.272924833,-343411.9638716138,92567.59717078917,94629709.89558789,-118344801.06829053,298.4700048700999,292.1772283704936,2.311482815357746,2.9407483970349637,19848.19
2005-03-01,29530300.292649582,-240773.59047293395,-757929.842596848,115034477.05909836,-100823255.66224527,297.74154441222703,291.9136849193115,2.258363719694246,2.8717081999536935,18351.853
