date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
1992-04-01,21872227.063999925,127771.15869426841,-162704.22097509206,47422900.97718816,-23091420.504741196,270.0847334901702,264.93494357146346,1.9549593029736474,2.3034217270314814,3620.333
1992-05-01,-9138499.109513342,22673.48595408653,42681.519916617544,39666691.3272202,-56234673.30321203,282.3075151518581,274.3286650422209,2.1483001107903363,2.683467276092408,12294.516
1992-06-01,-10952587.133334719,-154114.18468949624,-124548.02917047852,67349070.68647586,-81689686.81761211,285.08777704150583,277.8784198922353,2.446836930173904,3.261294663598361,28283.333
1992-07-01,-20040714.3566927,-962783.9253216286,185970.21060110955,80698962.4398314,-92570405.16571164,290.4639889569381,283.8726198528142,2.546971137474357,3.457412226967247,25919.355
1992-08-01,23078760.148220316,-151102.4432276663,331039.17157679977,94702727.11827417,-64372223.4122694,287.3685421881434,283.4455234629682,2.3524613246163772,3.147875610869672,14035.484
1992-09-01,6502143.787101194,297063.3970870584,32771.745685567264,54799789.11050829,-32790332.44572686,279.3474551531021,275.9235487067854,2.106635584833835,2.6181904487321317,10451.333
1992-10-01,33154030.94015813,87313.20020441955,-197186.57932912908,52748035.73185091,-16943228.047218308,273.34517822407605,268.96038209558463,1.9874386823666812,2.388737755701359,11651.613
1992-11-01,38816671.07939448,263169.15103166224,-382600.104763292,47499067.79140956,-5370830.356615415,262.51251457091007,259.7202851978202,1.9288584026571518,2.235799241794878,8411.0
1992-12-01,29810815.083984494,371701.0764381875,-289282.82216217276,37365235.568979695,-1735792.7639647606,259.46320448874565,257.2166513614184,1.885291051081116,2.14086683463602,5924.839
1993-01-01,32044069.446897045,217978.70967131242,-11945.676525521558,36316959.1875286,-2804952.9307745015,259.36456976157297,256.96320666010524,1.8739159023144074,2.1431358352235286,5907.419
1993-02-01,25573954.596992835,264678.1555411584,-56412.51511258626,30005270.31594289,-2917857.544939508,258.345301842807,255.41682784428835,1.8792616469638648,2.201973570988867,5804.286
1993-03-01,10473164.49377191,202606.46905683182,80652.26312879042,22083131.060983766,-9281617.987304568,265.3713862563205,261.7950810517673,1.8914097646766739,2.2137067904322527,6049.677
1993-04-01,20975272.971707817,147967.64410164562,201366.16940824728,40733236.80460069,-23358833.973152608,273.1261572989558,267.9086513650492,1.9549593029736474,2.3034217270314814,6335.0
1993-05-01,13005512.665867683,-119797.91932519649,-387968.2502581183,61662531.09557621,-58730967.70519789,279.80972309810613,272.2709461580008,2.1483001107903363,2.683467276092408,14163.548
1993-06-01,-11095586.435070725,-307981.0786582241,-133215.57765530318,81602562.1403694,-94813114.74673763,289.8410282474762,283.1635128599396,2.446836930173904,3.261294663598361,35393.333
1993-07-01,-42579574.604129255,-393443.9906024486,75604.90671552572,79193659.12005359,-97004695.84510517,292.13681522670066,286.2694468787519,2.546971137474357,3.457412226967247,30790.323
1993-08-01,2528336.531864863,-583717.517018178,86137.72028866189,83147966.43715847,-69557919.19395526,288.7077274547884,283.8070385033763,2.3524613246163772,3.147875610869672,23506.452
1993-09-01,26128951.755500942,-159906.6927895054,74584.0088728941,76314782.55691564,-39125316.18376454,280.10215911307506,275.9755615979334,2.106635584833835,2.6181904487321317,11493.333
1993-10-01,32153883.00621821,-155410.94914593844,-255301.94979021046,52185236.89848916,-17421018.226878833,273.7729841766165,269.61683431988826,1.9874386823666812,2.388737755701359,11835.484
1993-11-01,19890627.85517928,400386.30215125676,-204243.14973296644,26733295.143901326,-2881411.6635204544,257.78031544604823,255.2025201674559,1.9288584026571518,2.235799241794878,7853.667
1993-12-01,24111680.04381299,113694.1370729258,16065.789535788412,30420313.42004565,-1884091.7614963902,257.29582507871413,255.02822188606228,1.885291051081116,2.14086683463602,5927.097
1994-01-01,29805726.665500604,132233.7166728369,-124331.67046725389,30358346.781914074,-1096102.5358808623,256.320444554145,253.7987422069276,1.8739159023144074,2.1431358352235286,5505.806
1994-02-01,19849633.871061336,62491.13915340324,72869.28692216147,23236902.164047375,-2217985.755347382,251.29469764978117,247.99999640029458,1.8792616469638648,2.201973570988867,4466.071
1994-03-01,18266668.203560278,198190.18073318352,19610.130997717963,26567900.60941127,-10037630.188198611,265.0539424522695,260.94317411887147,1.8914097646766739,2.2137067904322527,3964.194
1994-04-01,13625923.284836795,73349.62771315983,-97028.22961745679,37201631.647715725,-26778044.972778462,274.19078095542255,268.5654783072103,1.9549593029736474,2.3034217270314814,4033.667
1994-05-01,6508876.555112969,23434.457337801316,-174852.46807513712,65083557.63202241,-61301395.28838152,281.9431587511751,274.14512167464136,2.1483001107903363,2.683467276092408,15842.258
1994-06-01,-19086072.54519634,-327560.430940116,77886.1203513022,65034195.47881324,-91275445.67987108,290.98059962452805,282.93056185441895,2.446836930173904,3.261294663598361,36403.333
1994-07-01,8866716.139338613,-571389.4365482203,118724.718708097,106220205.62762198,-87062235.15215483,290.9580662892773,285.97252597497294,2.546971137474357,3.457412226967247,30509.677
1994-08-01,-16047404.811356597,-438051.1976175814,19497.826044413086,70525598.17104429,-68831823.16692847,288.0762429936017,283.25889022115757,2.3524613246163772,3.147875610869672,19709.677
1994-09-01,19481037.142217204,-200048.36261934089,24455.701917279934,65049596.169317454,-40493117.173614904,281.63677765374104,276.8119654535257,2.106635584833835,2.6181904487321317,11433.333
1994-10-01,14484787.042894669,355083.6350572618,-233663.0965941265,38571541.95499283,-17757164.765958015,276.11327027107654,271.08169241084835,1.9874386823666812,2.388737755701359,10707.742
1994-11-01,55106328.83779192,583781.803499065,-356854.3224111046,65074370.17382294,-6104133.872891076,264.0451548038771,261.3958836683153,1.9288584026571518,2.235799241794878,7988.333
1994-12-01,32367522.071733467,194094.0596284773,33304.981018409366,32913296.745561004,-1332697.9554667785,256.1941595565,253.67479912310128,1.885291051081116,2.14086683463602,6386.774
1995-01-01,14801188.010803454,119622.51613221766,-305008.5677571634,22492342.43155952,-1707701.1528396334,258.369780201479,255.7167580901614,1.8739159023144074,2.1431358352235286,5667.742
1995-02-01,25137393.22226195,53621.418887023116,-253442.58266779844,29223684.687130354,-4431274.994184086,264.2255380169409,261.773694842334,1.8792616469638648,2.201973570988867,5253.214
1995-03-01,19916634.677886628,86429.1510187856,-170119.34539709712,29084930.364271745,-10014185.245423153,267.2544085700775,263.57375835119115,1.8914097646766739,2.2137067904322527,4911.935
1995-04-01,-3059567.050544113,-86853.3995994293,-79200.48975675144,31900800.8146127,-36813094.329582684,279.17896534486806,272.42103757221025,1.9549593029736474,2.3034217270314814,10807.0
1995-05-01,-5446240.10153532,-195372.31228291406,-148091.74311429088,62826527.60845224,-65795017.08815117,282.9472338108043,275.52202724100187,2.1483001107903363,2.683467276092408,28854.839
1995-06-01,-8611114.513452306,79718.81722986267,-195084.2586775636,72045452.89809647,-83871827.47301961,286.3515691912408,279.3813693279372,2.446836930173904,3.261294663598361,26046.667
1995-07-01,-21471466.86989391,-243899.01688868657,-25155.566330109606,82866798.74601828,-96415576.93712369,292.12443311588015,285.65668802572355,2.546971137474357,3.457412226967247,21509.677
1995-08-01,-13071368.216447398,-281306.64586954267,-21227.379797088448,78048207.87146512,-72279939.32005107,289.264071635014,283.87310377975257,2.3524613246163772,3.147875610869672,12967.742
1995-09-01,-2345579.9274650887,-200060.66872346483,-19810.86702942208,48805119.89581841,-39867228.35540733,282.4068363029823,277.133045044802,2.106635584833835,2.6181904487321317,10453.333
1995-10-01,32984375.65361063,227014.46340581158,-117620.1200437629,57963279.35960494,-17326535.580333035,274.9558921916901,270.95640680946275,1.9874386823666812,2.388737755701359,9493.548
1995-11-01,33394828.692704782,-11051.962139078329,-463498.3320690085,44523111.38395496,-7090293.5131524075,266.7837128495192,263.71899183142983,1.9288584026571518,2.235799241794878,7962.667
1995-12-01,39194129.034708716,387058.0126178616,-295760.8433895301,47658659.86465499,-4347147.762182139,257.78697625150664,254.79270250709737,1.885291051081116,2.14086683463602,6665.806
1996-01-01,21374149.164842553,223327.0721971625,-109402.86267209135,23147171.67210645,-720559.1004258269,252.29683997982852,249.61091277350062,1.8739159023144074,2.1431358352235286,5400.0
1996-02-01,14315615.54427252,143730.90007817332,14403.069996906212,19119173.874159355,-2712823.6688932227,256.66263946443206,253.27669661057854,1.879328580771092,2.202226107368718,4745.862
1996-03-01,-1285830.8642673679,146313.1955156232,-37822.345737680065,10501269.499365987,-8686007.494984454,263.8322210898879,259.89074129843675,1.8914281675491642,2.213681605746181,4319.355
1996-04-01,19991962.2335899,162268.94149205217,-38614.09379551752,43128481.35460333,-23909353.77057843,270.7534549856589,265.2508839341307,1.9549593029736474,2.3034217270314814,4304.667
1996-05-01,447493.1723475568,-122734.16609093032,-12690.457978377555,49386173.40261628,-56423652.54207164,281.3077636298104,273.14926786481317,2.1483001107903363,2.683467276092408,11462.581
1996-06-01,3338142.1855366975,-403070.29392447957,112191.01995994966,81550964.24522015,-84549886.08218032,289.10081462056655,282.05412397660393,2.446836930173904,3.261294663598361,31646.667
1996-07-01,-18940787.439100474,-434997.45912222535,63347.311189948,89678234.7949464,-94811657.76952377,292.7186417251913,287.1238851258451,2.546971137474357,3.457412226967247,29716.129
1996-08-01,-3798247.4244512916,56706.310422719806,-107639.03990094282,77217572.93857086,-64403998.511296965,285.447128245271,280.5711421726207,2.3524613246163772,3.147875610869672,20119.355
1996-09-01,43771443.044304796,-145665.22404192144,-146306.52597108547,81567644.56592867,-34119925.95691045,279.342751778661,275.5073537887861,2.106635584833835,2.6181904487321317,10716.667
1996-10-01,23889424.698869552,267002.0586982143,-109000.16039672463,40711802.613207944,-12909011.520054456,272.79823189203654,269.55352130114744,1.9874386823666812,2.388737755701359,12025.806
1996-11-01,23396651.02010815,219570.61910950643,-476006.86477371695,32193185.675370716,-4504637.565437842,265.69509540162204,263.3398460793113,1.9288584026571518,2.235799241794878,9251.333
1996-12-01,37999104.708798215,202790.10039306682,-456005.0356615702,43308187.82822421,-3777575.3525573234,258.0346324885111,255.20618242147754,1.885291051081116,2.14086683463602,6284.194
1997-01-01,35090622.163783446,286070.7343419837,111813.00266797328,37614279.577064455,-2180365.360455894,253.84299684398826,251.09551539206103,1.8739159023144074,2.1431358352235286,5460.0
1997-02-01,29706770.579840496,116070.8315319577,-129439.80635145097,30412265.33564758,-3647134.130250216,258.3753321551002,255.3120800726341,1.8792616469638648,2.201973570988867,4509.286
1997-03-01,16398214.491339713,-24310.595374299213,160430.60235000786,28468555.036757115,-10565518.920315601,269.1676152108026,265.8857831707506,1.8914097646766739,2.2137067904322527,3803.226
1997-04-01,-5531823.56352593,-162788.76576292346,-278455.75890715,30887414.219404504,-37475908.18670486,279.31610124784993,272.2849031988116,1.9549593029736474,2.3034217270314814,4975.0
1997-05-01,-12088747.536926702,-376377.86239153775,-47464.38781242445,55468704.35183982,-68105931.07658839,283.7696617230009,276.3696139459516,2.1483001107903363,2.683467276092408,30154.839
1997-06-01,-28647007.724052623,-73972.92146609462,-86051.6308133094,59789698.5903444,-85865702.41034664,287.65792222987494,279.8506483359647,2.446836930173904,3.261294663598361,34313.333
1997-07-01,-19458396.365276925,228973.95144487527,179306.88534407038,68954747.27442126,-80945017.7265015,288.4810066706413,282.2123327082599,2.546971137474357,3.457412226967247,30358.065
1997-08-01,16464557.80972375,-495006.93868452887,-36246.34967145434,92122437.51412214,-63407598.10884761,287.2249748890278,281.75376131211453,2.3524613246163772,3.147875610869672,13825.806
1997-09-01,-8625820.304553598,-130744.15707153667,62606.352587336674,31207209.038006984,-37143216.40999533,283.2863296166742,277.05004337270736,2.106635584833835,2.6181904487321317,11603.333
1997-10-01,19096855.82063985,-390269.73235481896,-289381.63260066643,40065125.4196143,-15604531.637040952,277.3971995742869,272.3761962050838,1.9874386823666812,2.388737755701359,10155.484
1997-11-01,37530374.03462311,413322.2294918003,-409893.193551049,50679074.395487264,-6892724.173686124,261.3852683779936,257.8413934464391,1.9288584026571518,2.235799241794878,6377.667
1997-12-01,30923794.46743381,211142.95750385668,-126137.09903353691,36138914.195025355,-2162864.6930479887,252.9173777135292,250.03719633285658,1.885291051081116,2.14086683463602,4334.839
1998-01-01,16182125.128673758,97849.45262688267,-105693.62732735684,16535525.146872034,-1059839.5038078611,253.23762491718068,250.3929095794315,1.8739159023144074,2.1431358352235286,3806.452
1998-02-01,34202292.45666836,406730.75116018206,135343.43891943584,39727389.495573565,-4591322.735466944,256.29257112313627,253.16922331341445,1.8792616469638648,2.201973570988867,3476.071
1998-03-01,3938864.3502242006,-5504.046157692763,109333.00628277476,14153802.303005537,-10559485.259153001,264.81705353340294,260.39794175302626,1.8914097646766739,2.2137067904322527,3207.742
1998-04-01,38547588.57315684,111799.86123307969,-313736.5048233732,64342955.84074991,-23316303.317004837,270.4005615860081,265.2819241022595,1.9549593029736474,2.3034217270314814,2778.667
1998-05-01,6021760.7115599215,152824.02226571142,231227.36474255798,47759028.25458112,-54836005.94568487,281.5126578063577,273.4830841604761,2.1483001107903363,2.683467276092408,6907.419
1998-06-01,-19295996.78895551,-136787.02243020362,142193.83666115516,70160496.1236153,-80427853.92552212,288.977930515017,281.74361180917276,2.446836930173904,3.261294663598361,35040.0
1998-07-01,-51912454.372169085,-133015.2280300483,198422.02710706886,58791421.61018616,-95527059.95378467,293.85514548686996,287.05288448428877,2.546971137474357,3.457412226967247,32922.581
1998-08-01,-14856332.473433405,-221678.8236234256,-25697.669079337735,71298581.16080645,-65680111.50522667,290.5807061043907,284.38356313417074,2.3524613246163772,3.147875610869672,29725.806
1998-09-01,14434397.844081473,-144423.3568863629,-96649.98885517032,57057221.10773221,-35046343.73897394,279.96753929037266,275.06525708247545,2.106635584833835,2.6181904487321317,13413.333
1998-10-01,51016963.01118412,349133.66499381023,-312003.4298009797,67510272.32332261,-15401389.917703187,273.17539353555645,269.3469542746512,1.9874386823666812,2.388737755701359,9215.806
1998-11-01,31718944.71331715,70815.68406339805,39363.380675375054,43456059.883065656,-4502911.020692766,256.5594204391018,253.37363213482286,1.9288584026571518,2.235799241794878,7736.667
1998-12-01,43999869.388208486,286765.1353798695,-384665.19936699135,47660401.160308525,-3741157.7824272383,260.6524229416209,258.16741277338656,1.885291051081116,2.14086683463602,6387.097
1999-01-01,36252139.74184486,277733.5535591511,-162234.77071350382,38624239.66626659,-2102007.497016914,254.07627600148066,251.20103670811667,1.8739159023144074,2.1431358352235286,5097.097
1999-02-01,16118745.08247523,51453.1895232838,34969.022483085166,20964140.532766897,-3517305.5735081984,261.849137362893,258.77301520508547,1.8792616469638648,2.201973570988867,4048.571
1999-03-01,15651578.825404925,95940.38043912427,-100933.74978493084,21237423.404073037,-6297240.727753056,257.846554583588,253.9547154423742,1.8914097646766739,2.2137067904322527,3815.484
1999-04-01,24754544.951659553,40997.536736488575,-294680.91408056807,44821502.99823154,-26258185.852554817,272.9487700477603,267.3253151461821,1.9549593029736474,2.3034217270314814,3736.333
1999-05-01,2216372.6692230105,-282453.0455157737,169109.3124122033,57257802.96619089,-61269881.00814386,283.4241933653343,275.3577141886152,2.1483001107903363,2.683467276092408,11854.839
1999-06-01,-27015870.269098528,-5588.30852525041,70796.64310326113,66006986.87780935,-85902775.0604431,286.309610413787,279.47691833650345,2.446836930173904,3.261294663598361,42120.0
1999-07-01,-28260643.090898752,-235363.84612463292,64432.00086916896,63181135.42452502,-90884584.78726569,292.60303599900215,286.052270039333,2.546971137474357,3.457412226967247,40770.968
1999-08-01,-17735185.965721183,-373264.89410706714,21174.6605594531,63838830.57420676,-64356874.564190075,287.9779457522729,282.13512208986236,2.3524613246163772,3.147875610869672,31729.032
1999-09-01,27127439.39274618,-706191.695650039,-26995.260746997898,65688201.33534241,-37539826.227999285,280.8462092682713,276.18493578944685,2.106635584833835,2.6181904487321317,12080.0
1999-10-01,27669324.348312825,-168335.94357426558,-202772.03844930133,45385597.134661436,-15789940.089244787,276.3116338669377,272.81551041738925,1.9874386823666812,2.388737755701359,11777.419
1999-11-01,27952148.078830875,300848.39194543066,186021.46878458402,40757308.85767414,-6164486.440794837,261.7102364746008,258.88315589592986,1.9288584026571518,2.235799241794878,7791.0
1999-12-01,31240755.78683252,149833.03878463316,-444839.0280029135,39151920.660704106,-4181749.7857266227,262.44537242587097,260.2258229837249,1.885291051081116,2.14086683463602,5536.774
2000-01-01,25206182.884928875,224818.14500933627,144086.0219003997,25548296.551989593,-1637725.1575138113,253.3547172568355,250.5612202182185,1.8739159023144074,2.1431358352235286,-999.0
2000-02-01,26331903.429692477,56.850784230511636,-52948.37183612946,27916047.295245357,-2764195.4111536997,260.4096222924335,257.82707082540674,1.879328580771092,2.202226107368718,-999.0
2000-03-01,19173298.052525252,49339.4954859463,-188440.197514605,27370995.16722135,-10952821.283657767,267.40973174164884,263.7461692691311,1.8914281675491642,2.213681605746181,-999.0
2000-04-01,3515484.674591452,-21812.03852798778,-123068.8172091064,36545651.270635724,-33168825.050301977,276.6129519440793,270.06525202158593,1.9549593029736474,2.3034217270314814,-999.0
2000-05-01,25192239.849611655,-213351.13743760614,-207807.61344518163,81060172.13232169,-67493600.29910147,282.65479933998034,275.87582791978,2.1483001107903363,2.683467276092408,-999.0
2000-06-01,-36128719.62906478,-35042.61465260245,255811.3734246143,65850537.62838777,-99620361.44056389,290.3682420819294,283.6132921699277,2.446836930173904,3.261294663598361,-999.0
2000-07-01,-38265328.011430055,-115980.7259210762,28950.55622792436,57615388.735273555,-87402956.38117334,290.88216871446315,284.24123910268526,2.546971137474357,3.457412226967247,-999.0
2000-08-01,7943560.389052272,-170163.9910336868,-60704.174262832035,88259459.10808922,-66102334.01396074,288.74786355066965,283.6506073056054,2.3524613246163772,3.147875610869672,-999.0
2000-09-01,8529074.860962797,-15666.134612025868,106156.43199625402,55560331.19229285,-39176326.88624017,281.62765365875964,276.30831910440673,2.106635584833835,2.6181904487321317,-999.0
2000-10-01,28251453.796597484,279589.8025695813,-13014.8056219063,46561349.846492305,-12190521.249733713,272.11305335458064,269.10426987023675,1.9874386823666812,2.388737755701359,-999.0
2000-11-01,30010142.57619106,348304.702863681,-105229.9017137605,35510169.50424474,-3566414.2390899677,260.3471111091325,257.48628346558985,1.9288584026571518,2.235799241794878,-999.0
2000-12-01,43951348.638591915,358161.5327391759,-171022.3246549266,45079403.88404176,-1227392.2097490688,255.05711764012682,252.73806879690883,1.885291051081116,2.14086683463602,-999.0
2001-01-01,30961501.136057116,265862.8295923127,114045.81760982462,35360433.959641956,-1429347.1113619963,251.28004517137248,248.478498559562,1.8739159023144074,2.1431358352235286,3857.742
2001-02-01,26154196.933401972,221874.417404135,34789.49739594298,29408903.725518174,-2870302.606372508,255.056514962811,251.92251947527268,1.8792616469638648,2.201973570988867,3521.786
2001-03-01,40245868.708146155,62348.50749478978,-278999.30223392614,47791097.50963307,-11078483.650263805,266.183006869525,262.3912197742038,1.8914097646766739,2.2137067904322527,3190.968
2001-04-01,8283186.1811487675,93062.71897548459,-234739.83965230593,36570827.90965905,-31758988.7217569,274.98760241135693,268.65024164713316,1.9549593029736474,2.3034217270314814,3134.667
2001-05-01,-2268798.340882793,-198760.07738683972,-95087.30376956449,51675073.21716529,-69955956.65394273,285.51368713497703,277.4633244740169,2.1483001107903363,2.683467276092408,19216.774
2001-06-01,-4488532.327348225,-41657.71673112378,277079.2392460315,94331869.99746084,-89709681.16181424,288.71638584090005,282.88668490211177,2.446836930173904,3.261294663598361,34903.333
2001-07-01,-2356966.053840637,28736.653189519537,210509.42442130053,83196580.18459079,-87941701.09567654,289.22672491486753,283.86909411209876,2.546971137474357,3.457412226967247,31870.968
2001-08-01,1717279.9583342671,-228769.70509828645,197435.3919835547,85277957.5416829,-74527894.81468126,289.46530574427476,284.2705294016026,2.3524613246163772,3.147875610869672,29635.484
2001-09-01,2770275.431781009,-464304.3932300467,-16972.340649462538,52479490.15978528,-39338050.14926955,282.36278958974276,277.8230838738184,2.106635584833835,2.6181904487321317,17150.0
2001-10-01,42922545.12776579,275329.87260918133,70187.09750336246,62588600.5971859,-16794433.184278935,272.6610239753,269.27270018301203,1.9874386823666812,2.388737755701359,11403.226
2001-11-01,30120643.23427853,-109581.69135900808,-306437.8925732316,41741952.78283107,-6728726.044578531,266.1788341259877,263.67295850393464,1.9288584026571518,2.235799241794878,8731.0
2001-12-01,24852632.06571621,262191.8114337101,-3719.592580366996,25522492.7212921,-2564155.2199204843,256.7810451380633,254.08631339293507,1.885291051081116,2.14086683463602,7523.548
2002-01-01,38699519.34869042,207713.83442316955,-475389.2541909609,44664206.42187049,-4321466.348989529,260.51361067689015,257.88976621390816,1.8739159023144074,2.1431358352235286,7035.484
2002-02-01,27542108.286407992,172654.3482532389,-216402.49746981682,36274570.00018344,-6538159.963770362,263.73207293411315,260.8447217591692,1.8792616469638648,2.201973570988867,5492.143
2002-03-01,41681462.28337928,26412.1302821837,-230966.80186015798,55271259.64573479,-15540364.603846002,268.5638952505014,264.5262163395645,1.8914097646766739,2.2137067904322527,4892.581
2002-04-01,-3462001.0601143017,210131.44032021821,-33385.70197839121,22596755.261506453,-28743788.62135001,272.4164860862281,265.8908217644414,1.9549593029736474,2.3034217270314814,5093.0
2002-05-01,13983685.372811645,-326175.19619019254,-78925.80886992742,69165648.93398179,-66732980.84314468,282.50174503475864,275.0516627794986,2.1483001107903363,2.683467276092408,20766.452
2002-06-01,14352291.085592672,-103146.19505991216,206519.5039468563,93488537.36681741,-91004685.6274724,288.3808502518986,282.5908161152344,2.446836930173904,3.261294663598361,34723.333
2002-07-01,-28937433.446520388,286219.6050537218,-9543.322234056366,80520888.1785721,-94177528.9366301,290.43583922859904,284.88609382410465,2.546971137474357,3.457412226967247,35325.806
2002-08-01,5370970.871414185,-408382.9480928388,-296281.31033071806,77547117.49222414,-67944333.05486827,287.1193656054199,282.25662942100143,2.3524613246163772,3.147875610869672,35819.355
2002-09-01,18141601.46256233,-318024.1491002908,-119990.01889274534,64871388.447814815,-41845644.410786584,282.2484271755736,276.975733488073,2.106635584833835,2.6181904487321317,28583.333
2002-10-01,24603087.470481947,-62261.76089389803,-188932.40609764936,45197907.04139041,-15794303.915137567,273.5419767537252,269.643353518501,1.9874386823666812,2.388737755701359,15783.871
2002-11-01,37274352.544650435,206883.79755638228,-144667.15948735748,49050691.344200104,-5439816.845767563,264.67266379628114,262.09238041382514,1.9288584026571518,2.235799241794878,10662.0
2002-12-01,26090324.423736274,213098.25754272728,104680.2246441734,27335770.291748375,-1220997.9334030666,252.13676347283982,249.10426109513898,1.885291051081116,2.14086683463602,6652.903
2003-01-01,32525155.032049768,291687.50693902234,-382390.4541304172,33537986.656657904,-2344560.201122863,257.2903465013017,254.28814420917212,1.8739159023144074,2.1431358352235286,5830.0
2003-02-01,12147563.941527978,162569.99944164028,37792.85441268992,19592109.38703715,-3815928.6103214654,256.68190036986846,253.2627555785862,1.8792616469638648,2.201973570988867,5036.071
2003-03-01,16670052.351575676,198286.9259962786,-133887.5279582473,24119828.275394794,-10620960.117821712,264.5299130188446,260.728668211427,1.8914097646766739,2.2137067904322527,4640.0
2003-04-01,5440807.340678733,14434.536469687562,-278545.6678035212,33595912.97143481,-27406635.37901829,273.05975181055715,267.22393469784396,1.9549593029736474,2.3034217270314814,3893.667
2003-05-01,-4091809.892564237,-301725.46566477395,-28574.4130406935,48674069.886032686,-65734873.67499695,284.52103557641885,276.8377240592991,2.1483001107903363,2.683467276092408,18824.194
2003-06-01,-17317930.999222875,-347860.3863660414,77128.1685998207,77338841.23055413,-98163442.86834995,290.1153958780405,283.4494889179441,2.446836930173904,3.261294663598361,34243.333
2003-07-01,-36854187.31287047,-62848.811994282296,276484.4413095006,66695428.82433826,-89463227.83808857,290.16564737560316,284.1299994650563,2.546971137474357,3.457412226967247,30835.484
2003-08-01,-31095706.150116175,-477351.4554982763,81207.49334707223,48637212.43362971,-71528490.0120689,290.9719451683245,284.93146463259063,2.3524613246163772,3.147875610869672,18187.097
2003-09-01,1206024.1185374483,-181954.33368437923,-55408.29683446651,49905800.5419085,-39630450.304682545,282.86741510871946,277.70330610326164,2.106635584833835,2.6181904487321317,9617.333
2003-10-01,20598703.4506113,75759.3197230674,-114359.02514763852,39230724.50514732,-14761648.676315717,275.1447449110195,270.4419091229297,1.9874386823666812,2.388737755701359,8119.677
2003-11-01,26984725.382142983,260360.8805214053,-125225.8233947063,36144722.85740502,-4397668.800350353,261.30261310947276,258.3991198188317,1.9288584026571518,2.235799241794878,5583.667
2003-12-01,29790903.408157147,175640.65229134925,-539641.8687218567,35107072.08145957,-4413795.173484976,262.2902369929058,259.6508083053838,1.885291051081116,2.14086683463602,4258.387
2004-01-01,13629191.516280593,100226.00679713691,68729.64280609797,15575717.305680908,-757674.1655959587,256.162928658722,253.7240217491231,1.8739159023144074,2.1431358352235286,4264.194
2004-02-01,27305790.256601565,171977.237597654,-160505.79756620026,31665551.33410506,-4099441.3698236644,260.1751029201533,257.315026271571,1.879328580771092,2.202226107368718,3845.517
2004-03-01,35484993.255632184,249306.78006284087,-103023.30967937026,42102256.60017216,-9277850.54783881,263.2149743580043,259.38428368263436,1.8914281675491642,2.213681605746181,4004.839
2004-04-01,28622729.192405343,91395.1617145749,-323445.0763730209,55951340.07137805,-25727068.277566787,271.03421312241335,265.5122347908991,1.9549593029736474,2.3034217270314814,4218.333
2004-05-01,-14205667.651158327,-17446.41983207958,30928.48273177701,37020607.75177017,-62801523.23482074,285.1128699110253,276.0351181837117,2.1483001107903363,2.683467276092408,11227.419
2004-06-01,-14698075.553073443,-218346.11052995588,154066.75857021974,70425205.85301445,-94254159.5931433,290.17706567364,282.51163856743057,2.446836930173904,3.261294663598361,34733.333
2004-07-01,-42197587.24348064,-250998.1383118804,101078.04064743168,61720125.59276703,-91318624.70926134,291.71218013265104,285.09537142520475,2.546971137474357,3.457412226967247,28022.581
2004-08-01,-7806306.899043813,-377464.40814886964,28917.039321012446,69558964.27616134,-68612460.67712897,287.31089735188607,281.55469830839536,2.3524613246163772,3.147875610869672,14068.387
2004-09-01,27857444.468946695,-48554.786120918696,-199490.6209307494,68858332.79087974,-38947431.12687665,281.6582364501453,277.1506976376093,2.106635584833835,2.6181904487321317,9677.333
2004-10-01,32866263.415409267,240138.9307833145,54768.74206378334,61407297.889269575,-17063539.49429036,274.2995980603364,270.27269920097825,1.9874386823666812,2.388737755701359,9337.097
2004-11-01,37754706.65479866,212454.27572785842,-104548.46569601132,47724805.3141895,-6514594.389521863,268.03620675910565,265.5072187857565,1.9288584026571518,2.235799241794878,8157.333
2004-12-01,33354711.64988388,215167.92627798236,16517.808450148208,35408863.7326141,-1551951.074263086,254.4100863101608,251.92605529748448,1.885291051081116,2.14086683463602,7342.581
2005-01-01,17216129.865243945,119883.38502288508,-34602.7621019159,20626935.118677508,-649531.3508295275,256.9002722231729,254.60861457295204,1.8739159023144074,2.1431358352235286,6605.806
2005-02-01,12596551.333101172,77128.89889446643,17995.26205702241,11908846.21334625,-1448486.943926785,253.86041233131155,250.80661290781848,1.8792616469638648,2.201973570988867,4870.714
2005-03-01,24589829.575749636,215179.81724542793,-16601.874003859004,37943001.63637225,-12646509.326608121,266.3596169129707,262.32907593774445,1.8914097646766739,2.2137067904322527,4702.258
2005-04-01,20404787.760045607,-51444.10670449813,-441348.2261296864,45640312.705423184,-28847336.566560604,274.4610744524488,268.5740341145453,1.9549593029736474,2.3034217270314814,4681.333
2005-05-01,-9973263.716447659,-39559.14200273645,8640.747011020663,46718278.58094905,-63784893.83951186,283.765021543343,275.4707464767907,2.1483001107903363,2.683467276092408,21570.645
2005-06-01,-11959183.788993526,-551309.5611973166,209.79391628142912,77737256.00835958,-94350444.48742974,289.5502403334108,282.5016270324858,2.446836930173904,3.261294663598361,31860.0
