,year,month,ensemble_mean,ensemble_spread
589,2008,2,-582002698367.965,28212339862.705063
590,2008,3,-808497121782.6267,38035034091.87179
591,2008,4,-481343573719.3578,57681431399.9408
592,2008,5,-694593286323.3567,92045021778.22208
593,2008,6,43137475810.231476,130372073508.68051
594,2008,7,333847301630.02106,125588499128.45378
595,2008,8,387811815933.5006,97103023238.2856
596,2008,9,2765445968.485742,68756397141.8419
597,2008,10,-342500417593.6691,44355504883.404236
598,2008,11,-225085623422.05164,26771645662.32874
599,2008,12,-592517834357.5337,29241335003.76549
600,2009,1,-333328172946.7857,19944404233.257736
601,2009,2,-317837056768.26526,26141487387.36862
602,2009,3,-595943665835.0602,41113795862.08798
603,2009,4,-777571124192.221,59229623146.63513
604,2009,5,-264862026917.7984,84831178468.90092
605,2009,6,-89919529659.07364,125942954024.19574
606,2009,7,113912338318.01479,118147529965.95753
607,2009,8,274368648625.6279,115489012564.07289
608,2009,9,-46904760468.913506,74142237592.76491
609,2009,10,-1130008978826.0845,58713734300.31083
610,2009,11,-14878318915.720312,26012144828.181484
611,2009,12,-667601346902.1511,21721181465.813404
612,2010,1,-431331895080.607,20470626799.68679
613,2010,2,-405226688833.85614,14464552992.876234
614,2010,3,-386480955409.42096,30509345001.58325
615,2010,4,-262986739974.589,56667986527.36079
616,2010,5,-449334832593.3917,92357651182.44788
617,2010,6,55699292150.21914,147487783921.17886
618,2010,7,56916828894.01643,136167783597.65782
619,2010,8,538035283463.07684,116849921026.78468
620,2010,9,15622371129.863895,93227728263.50453
621,2010,10,56119720040.17383,42222523109.43349
622,2010,11,-491013604247.7384,30443139082.05731
623,2010,12,-418616638460.3402,19707564501.999348
624,2011,1,-301788759410.6147,17584646565.72922
625,2011,2,-609408853884.442,27358956059.232487
626,2011,3,-514139474868.0302,38016594490.20281
627,2011,4,-1038273900710.8531,79259009102.36601
628,2011,5,-728726960701.2249,95293203783.15392
629,2011,6,130613675312.02272,136003771860.6435
630,2011,7,658526231741.8518,132985705526.11148
631,2011,8,556480542847.0629,123664924745.9518
632,2011,9,146040453472.79144,69104869995.254
633,2011,10,-158615893966.37604,43246602273.96764
634,2011,11,-652809491094.1825,39609874383.30025
635,2011,12,-586175523411.7095,27894451472.984627
636,2012,1,-315628924370.49536,27044031073.044598
637,2012,2,-394898669986.8085,27775862726.54106
638,2012,3,-321579461697.85486,59135291599.62136
639,2012,4,-232232618021.97476,66563426381.83802
640,2012,5,110338270860.02342,90674885314.83899
641,2012,6,518144527281.41486,104165623827.83984
642,2012,7,555027001538.3508,111820946166.11798
643,2012,8,280160377946.8653,98774104959.18678
644,2012,9,92675389701.12709,75644008627.64969
645,2012,10,-231826141279.77014,46449001445.58374
646,2012,11,-59534089789.25438,24005161529.362892
647,2012,12,-512682630827.625,27919856332.54411
648,2013,1,-478831120818.24585,31037910275.317192
649,2013,2,-477453507613.8115,24036636184.13546
650,2013,3,-458768683657.0054,30053220862.14694
651,2013,4,-814421385173.9418,55939767985.27619
652,2013,5,-719512416222.9042,98294292365.51714
653,2013,6,72503633732.78752,129089800539.01433
654,2013,7,264449081151.809,115170257574.36801
655,2013,8,379224854688.8854,105870665774.1955
656,2013,9,234564603298.03265,80239760755.081
657,2013,10,-411265730214.69305,50404721836.13856
658,2013,11,-104927767034.46107,29642420395.999454
659,2013,12,-507358626422.0954,24575329880.44717
660,2014,1,-271119994700.77313,19128503612.543243
661,2014,2,-444375479583.798,22116844246.825165
662,2014,3,-322621774401.1415,28861327114.77279
663,2014,4,-622841540137.7411,64404447478.724495
664,2014,5,-294478324931.5148,81298673696.83301
665,2014,6,-480519020911.1165,146206815113.75522
666,2014,7,668624731078.5878,104374500487.51945
667,2014,8,-106395931579.4324,111643155489.72621
668,2014,9,255540042724.56152,80159475267.19185
669,2014,10,-159274159641.90997,59120784735.43009
670,2014,11,-298454215363.07043,26459718930.791275
671,2014,12,-391768383238.17847,26607254750.548737
672,2015,1,-331708427922.97076,22007365657.787003
673,2015,2,-304958597942.9523,18772452428.674706
674,2015,3,-372640744370.9567,34441994430.78949
675,2015,4,-488912256901.9669,70897263960.48701
676,2015,5,-965634717955.9574,104868925268.3653
677,2015,6,-156844087912.68182,126211843198.451
678,2015,7,197325307708.678,135159154763.53749
679,2015,8,303742392737.888,101315442058.19362
680,2015,9,268962140628.93787,78427320248.93605
681,2015,10,-218500692254.1539,50217218015.578674
682,2015,11,-733627706436.582,44778423613.843506
683,2015,12,-862950965502.12,42734386567.3986
684,2016,1,-426897983471.3655,23121010987.37825
685,2016,2,-516381144972.3887,29792813195.556698
686,2016,3,-687933041652.1473,49949680426.910835
687,2016,4,-710814723610.8029,63421603022.09168
688,2016,5,-334165449063.61646,88087322492.6903
689,2016,6,592373735791.9258,112748230934.14166
690,2016,7,82629324824.13852,154370603862.5213
691,2016,8,59098916282.8974,124378452932.73032
692,2016,9,97514572690.47932,98315105367.01016
693,2016,10,-44843020965.61359,51832103723.91569
694,2016,11,-114252794574.59013,31714987574.54513
695,2016,12,-477116377038.13086,25674369977.681877
696,2017,1,-508477351070.87805,31659631352.70081
697,2017,2,-332022578472.94934,32801193475.593193
698,2017,3,-517991796600.49963,46194671893.79122
699,2017,4,-885121103999.7234,77174722470.62985
700,2017,5,-264638953528.1633,92813112191.24754
701,2017,6,185900295703.2153,116171275837.05678
702,2017,7,481433100873.2054,129677298347.2418
703,2017,8,13463229206.12626,113142215195.3142
704,2017,9,166887941187.32938,75184931877.81255
705,2017,10,-300456023094.5015,60861997720.8597
706,2017,11,-177444917897.21594,33368430883.2582
707,2017,12,-213979561836.7502,23068373036.458908
708,2018,1,-348816101088.5943,21831628673.051655
709,2018,2,-1011544956109.4911,40549042130.09973
710,2018,3,-533763431261.3569,38898477828.153854
711,2018,4,-471741095199.2297,46062314221.688
712,2018,5,-370757912836.968,114593073698.74338
713,2018,6,-103877671094.69296,152793572757.02948
714,2018,7,546718878710.2786,127212303268.84747
715,2018,8,-48886990146.10994,128081118476.4792
716,2018,9,-332133614405.34515,100374037340.97061
717,2018,10,-511924364298.86945,62485146339.5231
718,2018,11,-525144933140.7057,29329341721.735172
719,2018,12,-727953230487.1135,31576495278.67942
720,2019,1,-418614963908.5359,23654278483.564487
721,2019,2,-968692328495.4122,36093615776.52967
722,2019,3,-454236785621.5412,35920080712.03053
723,2019,4,-818569215126.9391,66294600297.47007
724,2019,5,-978455060981.594,115568650238.32393
725,2019,6,-215516901012.11115,134872489774.64029
726,2019,7,454554844366.5075,133084120088.95815
727,2019,8,78135936389.79184,142858237942.2469
728,2019,9,-56388504241.15137,102668459205.15025
729,2019,10,-417466344029.8003,60966231094.86563
730,2019,11,-518629774676.14185,32382285936.256264
731,2019,12,-386257790864.937,27374482472.89488
732,2020,1,-655624298824.2563,29995635413.968857
733,2020,2,-516013566760.4588,28742351128.97539
734,2020,3,-694655666152.9681,51272797175.60032
735,2020,4,-343255632352.02826,53899754535.76041
736,2020,5,-500560924618.54346,87240274195.1139
737,2020,6,135211648112.4975,112975336987.91966
738,2020,7,306008563473.43134,144328126055.3052
739,2020,8,446118469844.95374,116897592109.41698
740,2020,9,227682208460.2287,69320926431.63727
741,2020,10,-303386667009.35706,45677495792.64307
742,2020,11,-178754277139.75168,33023517267.3006
743,2020,12,-406663324276.26324,23437792908.413578
744,2021,1,-382874124832.0306,24291805654.134197
745,2021,2,-474681102000.9489,23929041824.777683
746,2021,3,-627173076264.3578,44977299184.105286
747,2021,4,-297905663478.6349,49502418905.70664
748,2021,5,-514647858867.68646,89466836143.29819
749,2021,6,728677611.2761719,118170504631.96777
750,2021,7,353233904536.4201,119068744060.6235
751,2021,8,159496000652.9858,124498193054.4412
752,2021,9,207519958607.3753,76664901661.85214
753,2021,10,-401079612496.86945,63799884948.183975
754,2021,11,-37848833240.430145,27060060629.75446
755,2021,12,-432618767533.0237,36694411451.86251
