,year,month,ensemble_mean,ensemble_spread
588,2008,1,-103739064963.50706,5560110636.5221615
589,2008,2,-322161844189.01166,7910601126.640322
590,2008,3,-241852472834.94,13982153102.897032
591,2008,4,-175745563246.7582,19804275200.764412
592,2008,5,-31507650534.032116,33541568107.770805
593,2008,6,168044121333.5482,52154707072.364944
594,2008,7,352979193817.4558,58821381992.57768
595,2008,8,-41248748726.65336,47271116986.31376
596,2008,9,-92951177366.07135,24566501511.305176
597,2008,10,-279763876781.9331,18657248320.79037
598,2008,11,-339002042712.58246,14590340767.856909
599,2008,12,-287383596813.7691,10282568676.197659
600,2009,1,-215838714364.44357,7422857682.098475
601,2009,2,-247228173804.39557,6271274266.689872
602,2009,3,-202092381005.73947,11469382896.935839
603,2009,4,-141856534890.16202,20362364973.54375
604,2009,5,-7301922718.574711,32866665069.00429
605,2009,6,6144837113.82456,47632332966.14375
606,2009,7,60310318894.5043,57445440041.81803
607,2009,8,50598461084.564255,46681806549.85289
608,2009,9,-38366465461.82034,28434781977.867912
609,2009,10,-253957923602.86838,20710572076.305893
610,2009,11,-339939486201.2484,11540253282.211418
611,2009,12,-326856145936.5173,7772137853.631246
612,2010,1,-196149933856.10077,5971388791.754951
613,2010,2,-155526958460.84335,5128521156.016171
614,2010,3,-366456863202.5441,10696806736.526007
615,2010,4,-73213406755.9639,17930023469.381268
616,2010,5,-45719573161.43832,31573445054.82496
617,2010,6,265551715420.09836,50471982818.08373
618,2010,7,201788466436.11682,52484177031.71422
619,2010,8,120480515332.24678,49800902183.008675
620,2010,9,-77418471756.19215,26336006800.618446
621,2010,10,-76361134025.28302,17553860391.191135
622,2010,11,-532554929546.90076,16667387774.746952
623,2010,12,-355419137721.0515,9827032399.456089
624,2011,1,-105057122927.37828,5959293182.261179
625,2011,2,-197442235700.16586,6620867436.645035
626,2011,3,-187578751298.0506,10577851204.766026
627,2011,4,-195423095774.21304,24402468606.301735
628,2011,5,55818401028.918396,32181955781.57642
629,2011,6,91455923817.28835,56992985412.511475
630,2011,7,206240397259.87686,50750908044.00398
631,2011,8,11249184632.975145,43939187375.88641
632,2011,9,54565189510.82067,28065848786.85462
633,2011,10,-159870708736.1399,20510349728.969578
634,2011,11,-408109248698.3193,9871410880.041628
635,2011,12,-172876093204.03366,9299234631.914974
636,2012,1,-21146772167.09897,6051074110.3463545
637,2012,2,-29953575950.052826,4556699610.236078
638,2012,3,-234401626216.5509,10514949217.988226
639,2012,4,-147874376488.91504,23991668819.151016
640,2012,5,83589027506.4402,32943435118.01214
641,2012,6,305798095917.76483,55643715354.89433
642,2012,7,344889513407.96533,56812397074.623314
643,2012,8,78847620126.56593,47026356089.4358
644,2012,9,-148736946317.54678,29756937204.990925
645,2012,10,-334848411375.4366,19522244729.21945
646,2012,11,-461976015565.3771,11377971796.251392
647,2012,12,-240124378524.35345,6690190548.700957
648,2013,1,-304817204650.83276,7314938533.452633
649,2013,2,-204682657248.95288,6319726411.152972
650,2013,3,-398665702656.75104,13230346789.47492
651,2013,4,-196352928687.28125,20769040301.55337
652,2013,5,-183310607230.10516,30463413062.149517
653,2013,6,177273277782.28415,41707956982.06678
654,2013,7,135050021644.24796,54736944425.21259
655,2013,8,-34571115671.975426,51821316854.59046
656,2013,9,17199456322.891193,26417505928.497715
657,2013,10,-430054393727.3139,18732409545.21423
658,2013,11,-355293265274.0291,16231722400.484373
659,2013,12,-394510938574.66693,10827173767.15052
660,2014,1,-242422813995.94644,6549730202.977844
661,2014,2,-248601277495.5499,4646252648.649007
662,2014,3,-346455735497.7054,13316037856.28091
663,2014,4,-154326888122.37628,18356459103.31757
664,2014,5,15058706977.035786,33353335060.151028
665,2014,6,153304321668.59772,46632410513.20387
666,2014,7,-170065014606.6176,55546610965.46581
667,2014,8,154869053392.0824,49511531971.16572
668,2014,9,-133070266484.30186,23464194268.211384
669,2014,10,-620793570342.5227,18924931146.667255
670,2014,11,-290397593054.49866,10152485376.204594
671,2014,12,-267691177486.4704,10017788500.089287
672,2015,1,-344187445649.9909,8140996593.479086
673,2015,2,-270320002970.55978,9821242245.398928
674,2015,3,-205527969517.4121,9850956487.443048
675,2015,4,-286974056658.2437,21819787970.906532
676,2015,5,-42186989142.428,35431340153.280594
677,2015,6,285656322089.7718,52920612138.514824
678,2015,7,-97579804735.45004,58389413297.408295
679,2015,8,-117288257602.6817,42221661529.9785
680,2015,9,-202052888031.0244,26155642064.30321
681,2015,10,-373648769875.88617,18312337883.438595
682,2015,11,-416368649910.48126,10143878312.18411
683,2015,12,-432045530218.93964,10233152273.601995
684,2016,1,-117388596434.47273,7424856421.70078
685,2016,2,-225168779855.53,10044062702.24585
686,2016,3,-206313173766.3595,11493782660.033472
687,2016,4,-176092121855.0585,23006738608.11748
688,2016,5,152585928696.1948,26459164060.597744
689,2016,6,10460756102.522331,51132654976.75853
690,2016,7,93605570635.77577,59133993935.763596
691,2016,8,356061160095.87885,43560544279.23384
692,2016,9,-2612893442.189339,29200120168.028572
693,2016,10,-267888383643.0561,10530734709.414515
694,2016,11,-486970929646.4529,10467403247.588148
695,2016,12,-384898065034.10144,8075431099.438393
696,2017,1,-281676633802.1584,7260977961.917634
697,2017,2,-261560084790.19382,7041313938.771232
698,2017,3,-93663047190.07982,10485544754.644958
699,2017,4,-230145350801.84686,20136875152.039078
700,2017,5,-123780407477.61787,34892342915.647064
701,2017,6,24982264778.45202,53430691256.65957
702,2017,7,119857653393.75,54725249404.06348
703,2017,8,174711932245.47415,44615047696.69209
704,2017,9,-150476617305.90433,25685593145.098026
705,2017,10,-322447949841.90234,15067505714.266514
706,2017,11,-215486702725.3638,12883082126.495802
707,2017,12,-178433667685.54828,11114648308.875355
708,2018,1,-109162186282.1291,6246456055.506793
709,2018,2,-144079470228.69522,6181920089.410598
710,2018,3,-402205795002.2676,13454384417.035091
711,2018,4,-288701484694.47504,18079297180.25014
712,2018,5,-288803499919.4666,27854865325.767384
713,2018,6,-81175270772.88177,50007581341.24883
714,2018,7,526532523086.6579,47309047696.74542
715,2018,8,-76675679235.06853,46885343503.577736
716,2018,9,-82278912475.5452,27235654113.40309
717,2018,10,-362224636242.26196,20144001160.430965
718,2018,11,-546953013128.0678,10859634118.2984
719,2018,12,-201338153667.54324,7427916087.219447
720,2019,1,-189266363788.06308,7331628385.641021
721,2019,2,-201290928497.3454,6209945506.933123
722,2019,3,-190087679230.9492,12509164414.64116
723,2019,4,-146693202095.13312,17120150667.910173
724,2019,5,1192699098.0221617,29359548299.51612
725,2019,6,-32900835580.546387,50177083075.830765
726,2019,7,199305267774.27408,55074042856.58009
727,2019,8,-2887122073.4000754,47772707961.73701
728,2019,9,-137638485045.07608,27120217097.539875
729,2019,10,-419406731644.7362,18578600868.141674
730,2019,11,-381394972030.99194,11958370589.224566
731,2019,12,-349969381283.1352,11537234714.289352
732,2020,1,-332367063717.5367,7482293520.838992
733,2020,2,-364618003944.5652,10614291873.640398
734,2020,3,-211072230253.62408,12730173853.159105
735,2020,4,-215046211913.09274,23007047799.44496
736,2020,5,119790180401.20967,37774966997.20821
737,2020,6,151580209140.816,43193056969.01209
738,2020,7,252626255169.40445,55246406934.94
739,2020,8,-68448096530.64641,46834131132.848404
740,2020,9,-111779670325.30157,26180997248.725636
741,2020,10,-384783572885.45654,17998957331.439133
742,2020,11,-182772420542.86755,12212995325.665014
743,2020,12,-249127419415.27618,7664227385.565328
744,2021,1,-277427787368.2069,7032602720.198738
745,2021,2,-358125725594.87354,8722925447.209047
746,2021,3,-288217705539.97614,10075180202.130892
747,2021,4,-90618713702.71338,17917243359.20156
748,2021,5,80830707651.66522,34765590769.549324
749,2021,6,129759786975.88087,42756807660.056885
750,2021,7,193872625827.9773,56493930559.29924
751,2021,8,236683262688.29776,45910727840.277275
752,2021,9,-156935546049.98523,24757857173.421772
753,2021,10,-215087676398.73007,15125917702.086937
754,2021,11,-449677940315.57587,12104259608.421017
755,2021,12,-329831468652.4503,11529910943.24581
