,year,month,ensemble_mean,ensemble_spread
581,2007,6,196051664204.84167,128152478843.91995
582,2007,7,127368968795.10905,132335662987.52155
583,2007,8,-398489995875.3548,165534321013.12598
584,2007,9,-1034245728081.0782,196768193377.39496
585,2007,10,-1221637598637.732,216163460146.5072
586,2007,11,-1265640377819.7688,210589401432.2761
587,2007,12,-562461715234.4818,178692504359.30792
588,2008,1,-537960881226.66956,181084736909.88165
589,2008,2,-394630481731.25433,186397945428.2356
590,2008,3,-984647371373.3331,219130755476.0686
591,2008,4,-823016884464.9021,213881010286.95172
592,2008,5,108711376217.56306,163858779870.16702
593,2008,6,517366711163.30286,126805269081.86586
594,2008,7,208105909637.46323,126451264324.11214
595,2008,8,-360198343274.7069,160617572415.18793
596,2008,9,-360773856934.90704,182371776021.74564
597,2008,10,-1144121999239.732,218778989064.40063
598,2008,11,-1152069217838.5002,205310050425.35358
599,2008,12,-574434594199.0331,185547500443.74478
600,2009,1,-651564830272.4314,194083429294.84854
601,2009,2,-1071802042193.1075,222093388830.33545
602,2009,3,-604442052169.5444,217707594482.89288
603,2009,4,-632895224944.6685,204762412844.92532
604,2009,5,-48803382411.264366,170318531920.586
605,2009,6,276152239434.8204,143444918198.49847
606,2009,7,328861778273.7782,123433712071.32385
607,2009,8,-338016258122.3383,168782231549.50174
608,2009,9,-591346506180.9728,186642421717.5957
609,2009,10,-1592434545013.3857,221159732380.70142
610,2009,11,-1299889300139.1245,211257341776.29315
611,2009,12,-966889646733.5413,191986786198.9513
612,2010,1,-405265338066.4972,179317332118.82486
613,2010,2,-1219944301852.4255,228383103262.2764
614,2010,3,-1196341747567.3655,222899391341.32056
615,2010,4,-617722271064.3778,223629831495.8362
616,2010,5,155146890186.5551,160397077280.52972
617,2010,6,347170874207.6148,132791467715.97359
618,2010,7,135931453227.07828,133500753084.949
619,2010,8,-100748612849.96527,149330910653.25964
620,2010,9,-657085724361.2268,193868597140.8196
621,2010,10,-1003274711248.6562,211541576545.20886
622,2010,11,-1413381144030.7844,223582655311.54108
623,2010,12,-666549054879.7528,186152610876.38098
624,2011,1,-341302042149.41205,170811040484.861
625,2011,2,-787240615899.3348,215982361127.65652
626,2011,3,-853772484719.2457,219037732072.38577
627,2011,4,-747609518861.1937,219067363621.6317
628,2011,5,148509641438.7553,164873044837.77185
629,2011,6,418852163290.9075,132047510413.8431
630,2011,7,268494221561.75702,124962711401.57689
631,2011,8,-252042437756.17606,152440403224.3565
632,2011,9,-800494453139.9524,190859080464.64206
633,2011,10,-1378175285342.1274,217071088300.0644
634,2011,11,-1303742578625.1213,201973362088.27786
635,2011,12,-568986069221.8414,172925205608.84827
636,2012,1,-69744496299.46646,162789549268.35422
637,2012,2,-633296845561.8649,209361267006.9886
638,2012,3,-565044270969.3064,220754867718.29175
639,2012,4,-207821020482.8081,189980345339.26236
640,2012,5,-54321592016.48245,167357189186.3812
641,2012,6,350801260901.2823,129242062797.85704
642,2012,7,221702606873.47253,123742157950.09465
643,2012,8,-481742265010.7137,158576824213.95868
644,2012,9,-865589417405.6399,189160449957.7821
645,2012,10,-1341187005046.5046,218619372365.7587
646,2012,11,-1238505707434.6084,206548554681.6409
647,2012,12,-979359055596.739,193158351848.90298
648,2013,1,-447240683306.8775,190256906690.33853
649,2013,2,-305834576958.0445,196691936572.27652
650,2013,3,-1540707192451.8423,244090306382.2166
651,2013,4,-460518054374.8026,195002684970.7397
652,2013,5,429394187176.8053,145320155458.39072
653,2013,6,557394226212.2698,114136374183.36754
654,2013,7,61555845081.813385,127100711781.5248
655,2013,8,-310819585398.8386,150867758974.4745
656,2013,9,-614484267676.9802,182497400976.67514
657,2013,10,-982345061347.4257,209436974731.1308
658,2013,11,-1175822753696.9763,208711244993.46915
659,2013,12,-692396581297.2852,184793553716.09955
660,2014,1,-254979160530.21085,175553286454.62875
661,2014,2,-297323237279.17786,186493082638.2277
662,2014,3,-1060317703274.1936,219282024771.00327
663,2014,4,-1050547653280.6292,212591523211.51395
664,2014,5,171702296095.66705,158921310949.36826
665,2014,6,388645093507.0902,126144445624.3771
666,2014,7,282067113973.2623,121200837421.54048
667,2014,8,-604891373445.6624,162754126280.93933
668,2014,9,-817215462798.012,187520461540.26337
669,2014,10,-1103214272037.7158,204340958211.71213
670,2014,11,-1108307495911.7532,213247230704.6616
671,2014,12,-380894334287.94885,175850301387.84857
672,2015,1,225726920991.64807,149066364574.5394
673,2015,2,-681202295020.0754,215574038505.8441
674,2015,3,-872365859867.6809,220269214018.66922
675,2015,4,-826695937218.8899,210212180204.90366
676,2015,5,52809049190.3315,169210331244.5214
677,2015,6,392443163033.5113,124718013497.06958
678,2015,7,275542101689.288,128660480067.54514
679,2015,8,-56169561274.41162,149001330014.99106
680,2015,9,-650717222086.3495,191255674552.63174
681,2015,10,-1570669735465.0588,225851108145.36877
682,2015,11,-1448953495904.5908,216957166882.48398
683,2015,12,-698900059372.758,177175360204.21762
684,2016,1,-284250758834.26807,175002562716.69577
685,2016,2,-499241814460.5727,196037834179.2601
686,2016,3,-1202789766411.1018,242399661236.4398
687,2016,4,-1147156079337.8208,223986616751.3961
688,2016,5,194492441176.645,158466412485.31207
689,2016,6,621224972412.1578,126348004733.26321
690,2016,7,298300944693.6587,126451262465.9982
691,2016,8,-194112935891.28772,156180828410.8179
692,2016,9,-574538244855.4393,185127010377.48965
693,2016,10,-785820777221.1559,216685297065.808
694,2016,11,-1072460576872.731,218806841611.66245
695,2016,12,-585199842607.907,199036765201.929
696,2017,1,-195491768095.3096,193070069505.9725
697,2017,2,-648383551878.3713,203486396649.70175
698,2017,3,-946124118457.4851,225840144088.83136
699,2017,4,-914034102355.8258,228198845579.36115
700,2017,5,37669597165.10585,163800695740.7248
701,2017,6,218538840483.17807,139102471900.75372
702,2017,7,54591084130.31858,131566616932.98076
703,2017,8,-295049058979.73413,156894716607.00534
704,2017,9,-662572365911.8114,189103230256.1296
705,2017,10,-1264787376488.1064,220058070371.78873
706,2017,11,-1388139965873.096,213778891811.87656
707,2017,12,-599618962717.3499,189002422345.86285
708,2018,1,-209045746151.6199,169020016338.1095
709,2018,2,-779351632737.0802,215989889843.1149
710,2018,3,-861523884220.738,213088638620.53806
711,2018,4,-926199316278.0883,199863073585.1963
712,2018,5,-75005313229.86781,169011065620.4593
713,2018,6,565480123306.073,119693736558.26813
714,2018,7,430384247088.65955,121466518429.0243
715,2018,8,-171114914195.93805,158139059106.79657
716,2018,9,-505914673876.9509,191820182385.8993
717,2018,10,-1049845906824.218,213140561316.34915
718,2018,11,-1138881825314.3154,217985904069.19467
719,2018,12,-909626560824.4115,197331387410.00266
720,2019,1,-394724560080.1001,185075575324.18857
721,2019,2,-757427464620.6217,210966941670.86517
722,2019,3,-428609497563.16394,215028213822.4314
723,2019,4,-801198372822.2228,222565054419.50156
724,2019,5,-309211307277.0437,183670951241.86563
725,2019,6,549936643654.4572,120817582809.93187
726,2019,7,62314466370.50156,136666033358.67767
727,2019,8,-309468503253.2343,161072649963.62943
728,2019,9,-769524846241.8279,190940930499.01764
729,2019,10,-1727427335334.431,224418420187.5513
730,2019,11,-1311827903319.2483,213028858103.34067
731,2019,12,-1027758387770.1948,189658689611.57742
732,2020,1,-274919149289.14954,172069531620.89627
733,2020,2,-906414142261.1029,215094328685.0545
734,2020,3,-1301259305044.2214,230356171754.674
735,2020,4,-1079212142362.1287,224430019836.0033
736,2020,5,-23825027332.628464,168981214083.95187
737,2020,6,267446365018.31277,130184706483.9637
738,2020,7,53990176203.03562,128046007145.06383
739,2020,8,-296350601169.9761,152148136936.94696
740,2020,9,-660757858078.9004,183342550232.67264
741,2020,10,-1082625646831.8645,206980020648.65662
742,2020,11,-1020162497828.5535,205503586144.26614
743,2020,12,-564769506918.4706,174206201358.0562
744,2021,1,-232948725704.8404,166376622491.20377
745,2021,2,54406960475.83716,160769981739.66245
746,2021,3,-1062198122100.3632,212616201784.92148
747,2021,4,-990928376449.3693,209415706173.15857
748,2021,5,-22183763752.34224,158873982937.12897
749,2021,6,401266001463.1412,128631827778.25339
750,2021,7,269352500622.59885,119890290494.04152
751,2021,8,-280329422347.6177,157094149368.15204
752,2021,9,-683656453253.2546,182721556323.54803
753,2021,10,-902901027902.4098,201345050444.05557
754,2021,11,-652206741243.9956,196182170160.60065
755,2021,12,-537436030102.3261,190890134235.68384
