,year,month,ensemble_mean,ensemble_spread
573,2006,10,-1362883549181.626,238274530565.41263
574,2006,11,-2250677663470.6074,252211279214.37463
575,2006,12,-2500869169146.51,251990950778.53818
576,2007,1,-2557942761496.735,251632725641.80917
577,2007,2,-1316278029629.3164,229145386138.35715
578,2007,3,-3799464090977.962,285087119448.9239
579,2007,4,-3130243891242.452,276689473969.20776
580,2007,5,-2214887265983.1953,243225868738.22366
581,2007,6,-679889839739.3812,192008980021.8027
582,2007,7,-437020898323.07,171675167952.6975
583,2007,8,-10414234745.59898,171732181889.9017
584,2007,9,-614646222566.0052,211894246099.71295
585,2007,10,-2046853291298.266,252833895602.839
586,2007,11,-2671438250472.18,263505522172.8692
587,2007,12,-3379506125403.5654,277189714657.5256
588,2008,1,-3336697048163.468,258243944595.5272
589,2008,2,-3648682806853.316,272822017108.4681
590,2008,3,-3249252639978.661,257790963425.38727
591,2008,4,-2922243908292.4834,260690670562.06647
592,2008,5,-2636589086886.6245,247056396142.6318
593,2008,6,-1212543631100.5754,197749482443.8394
594,2008,7,-370071408986.8427,170845172941.34686
595,2008,8,59101426701.102356,179036795212.1859
596,2008,9,-918411021372.8118,215445611882.6605
597,2008,10,-1754856669665.574,251648218404.35703
598,2008,11,-2495414374367.437,263493090992.7435
599,2008,12,-3567614844344.1865,277140526571.0731
600,2009,1,-4077938815047.61,283996257733.1378
601,2009,2,-4291901786877.835,286128033139.2005
602,2009,3,-4191132359538.1167,288393054014.72577
603,2009,4,-3660970231476.3506,272033851803.01184
604,2009,5,-2227753127782.5054,230287824727.27798
605,2009,6,-1896186109439.462,217355232291.30823
606,2009,7,-509397621361.3251,180649246700.7245
607,2009,8,-178975357258.24994,181313413697.47662
608,2009,9,-72553712729.32344,197822231977.24884
609,2009,10,-1179132745944.469,237160002904.6768
610,2009,11,-1457845653849.951,250488138674.39554
611,2009,12,-3060699367067.9355,266932375327.13397
612,2010,1,-2786430365609.0522,251427125048.28583
613,2010,2,-3046252498065.915,280633947109.1332
614,2010,3,-2944142881474.0986,289834349402.99054
615,2010,4,-3097103559444.311,285896780212.9905
616,2010,5,-2268559648037.2695,247796093064.20065
617,2010,6,-778436874315.0802,196639440336.01328
618,2010,7,-402603934261.46594,165310991951.23242
619,2010,8,420422261631.9599,159325420588.7628
620,2010,9,-88818032867.4956,202983676547.8969
621,2010,10,-1452835198221.6301,255072303705.98846
622,2010,11,-2552005214551.517,264756915520.66443
623,2010,12,-2314924126074.553,254588950285.0184
624,2011,1,-3194492407849.769,263243479619.54926
625,2011,2,-4132491517795.697,278414760585.1717
626,2011,3,-4050504054410.21,277293086401.87744
627,2011,4,-3457378096735.9863,274928980103.16736
628,2011,5,-2359387482242.8926,250797872578.1038
629,2011,6,-1065161811132.3635,198802791383.31824
630,2011,7,-202234341075.61102,168580199299.75012
631,2011,8,357887707054.4118,167604714477.29724
632,2011,9,-1143105824049.814,228862890741.75696
633,2011,10,-1669479201527.9111,247221794594.46155
634,2011,11,-2234314756629.1143,253579573217.6683
635,2011,12,-3533214492421.1084,274345919774.7633
636,2012,1,-4008984186774.6655,273498264561.43823
637,2012,2,-4434441833961.131,280211358272.94116
638,2012,3,-3975562800453.4497,283673778145.68835
639,2012,4,-3545427951103.9814,281099243952.7658
640,2012,5,-1984212623286.9402,228021196930.93442
641,2012,6,-993560122493.923,194628162395.15347
642,2012,7,-301034804424.4846,173379074229.41443
643,2012,8,280077289794.2555,161840163106.75247
644,2012,9,-507845203290.12134,209595655314.10876
645,2012,10,-1259973355879.4858,240377569753.76865
646,2012,11,-2143878570174.3267,253588996560.29303
647,2012,12,-3162061100691.3184,264587955312.44077
648,2013,1,-2653698042365.359,253332021410.9934
649,2013,2,-5067483384010.995,305129600995.619
650,2013,3,-3753821070617.7954,285773467671.82684
651,2013,4,-2566518713008.8354,258545899454.3009
652,2013,5,-2653319736278.619,247644531428.6719
653,2013,6,-1421565170212.0469,200707607117.1114
654,2013,7,-668862976685.2264,182601584554.87405
655,2013,8,-502238300713.5388,180884083230.67715
656,2013,9,-684080159504.1996,209434504869.3885
657,2013,10,-1649812250025.7175,239260264471.54214
658,2013,11,-2953102597552.709,268629263729.5914
659,2013,12,-2545898819204.0283,254570595274.92426
660,2014,1,-3404739533714.927,252788286568.9526
661,2014,2,-4185986300988.991,275654843993.1375
662,2014,3,-3930803586060.5825,283904669617.39856
663,2014,4,-3335888853093.9243,280189086437.81
664,2014,5,-2984933719859.909,263560528937.49588
665,2014,6,-1345347045623.8538,220912022462.83917
666,2014,7,-511950635413.0675,182274551161.9143
667,2014,8,-258656547301.79562,178243374160.2372
668,2014,9,-346530176808.66833,202846850354.7021
669,2014,10,-2089591645201.809,258891150572.12167
670,2014,11,-2788977140908.886,265335209105.14142
671,2014,12,-2850706430049.778,256882777188.91336
672,2015,1,-3914849758404.7056,272277836417.71146
673,2015,2,-3244807786534.9663,270655247274.84186
674,2015,3,-4130708892120.462,285796125298.7273
675,2015,4,-3677918434853.175,281203616168.8401
676,2015,5,-3192456465165.7417,260427587809.9593
677,2015,6,-1322808215783.649,210749811901.0213
678,2015,7,-768687335995.6243,187764792381.39377
679,2015,8,-9719410980.207157,178749868446.0413
680,2015,9,406408540396.16235,181463856650.00266
681,2015,10,-778055015596.7798,228310222542.9421
682,2015,11,-1565729595696.8625,239412144623.89246
683,2015,12,-2008952817360.9587,246391811035.2893
684,2016,1,-1523730993641.4749,239972386825.78763
685,2016,2,-3688764991343.666,279580251856.1158
686,2016,3,-4013255990276.9,303811642542.8718
687,2016,4,-2986418181357.3145,282374592564.13464
688,2016,5,-2281986238055.263,242342301445.0967
689,2016,6,-1053866672520.9418,200332796409.42877
690,2016,7,-130049854024.67513,170915330175.90872
691,2016,8,-290978823472.48236,187054059170.0638
692,2016,9,-1260244224377.7822,227439064246.37177
693,2016,10,-1526587624574.2097,246132893221.95398
694,2016,11,-1989939185412.351,265946245799.60336
695,2016,12,-3759241313740.002,283596892278.4041
696,2017,1,-4171467855415.9136,283032588555.9688
697,2017,2,-3961604682577.882,288686398794.09186
698,2017,3,-4392934561251.0654,297048471472.0661
699,2017,4,-3512626348653.671,285729917062.43536
700,2017,5,-2366531773047.772,251491044134.90427
701,2017,6,-1025033525656.5443,209520952823.11798
702,2017,7,190549086312.52753,161450379515.56082
703,2017,8,-254777261622.848,194808483976.77042
704,2017,9,-1017613411263.5854,229104746360.6487
705,2017,10,-1760004041130.1987,254245974481.7541
706,2017,11,-2702419489042.4966,271118713479.9769
707,2017,12,-3331263300738.413,278156868629.2094
708,2018,1,-3418890831454.8286,272585421137.95865
709,2018,2,-3324790001045.121,269773928799.89594
710,2018,3,-3238900628061.5664,275254926986.8713
711,2018,4,-3981986934201.704,287932416368.1901
712,2018,5,-3215532520988.1685,264638259427.47147
713,2018,6,-966849467775.8302,197550612116.23392
714,2018,7,-651893782049.5796,179607143584.12625
715,2018,8,-868960449119.4764,200975535523.99924
716,2018,9,-583786644663.1718,221020037104.68903
717,2018,10,-1780774993350.044,254645859764.0681
718,2018,11,-3780916536403.3804,289034080531.0287
719,2018,12,-3236371539553.054,268731063460.19516
720,2019,1,-3854131599654.4526,276959938146.1127
721,2019,2,-3822895246406.9663,286861531423.40515
722,2019,3,-3465357001412.8545,288220854769.3494
723,2019,4,-3426128340161.4854,291918475971.324
724,2019,5,-2907971108351.272,281924133315.15137
725,2019,6,-1530809658039.073,226863282722.48972
726,2019,7,-683656331109.3195,192855588366.44083
727,2019,8,-147183440004.1974,177871020984.2149
728,2019,9,-741478389920.5942,230137262611.83508
729,2019,10,-2202269416549.5605,263413499267.84305
730,2019,11,-3074215023284.985,278348871920.1321
731,2019,12,-4350205471352.66,300092257446.2346
732,2020,1,-2056057740179.5635,255787920928.84723
733,2020,2,-2912147841869.6704,270004641075.97763
734,2020,3,-3195516330370.1753,279802709312.88275
735,2020,4,-3132231691542.3296,274687170151.45358
736,2020,5,-2879528088719.19,265321347551.13422
737,2020,6,-1397235283164.3042,211343046100.37686
738,2020,7,-242435949796.12906,173695781764.05286
739,2020,8,313089281038.7174,155143442213.32812
740,2020,9,-243447623522.72833,196117347996.2736
741,2020,10,-629383001308.0842,212402867361.14078
742,2020,11,-2244290825133.6514,255482489183.27972
743,2020,12,-3493650108446.36,271899448827.1948
744,2021,1,-3681725978476.25,270275484687.80447
745,2021,2,-3575435414705.0947,275805734122.3322
746,2021,3,-4228277219805.796,284055527053.264
747,2021,4,-3326063606799.0244,267991483988.3043
748,2021,5,-2284634218094.2773,241124278083.67462
749,2021,6,-1258489072121.634,203770845195.56815
750,2021,7,-449050208687.25055,164160634443.62857
751,2021,8,-193831600112.34332,162139574489.6871
752,2021,9,-582077000993.4751,201941261430.83914
753,2021,10,-1268094805473.2366,220090822348.5987
754,2021,11,-3054880038404.854,258903834810.35892
755,2021,12,-3529610383810.2144,272033175099.88852
