,year,month,ensemble_mean,ensemble_spread
582,2007,7,101378971452.14847,56602222477.72082
583,2007,8,-227810170260.28656,47419553903.38634
584,2007,9,-172788181276.9726,27872562823.77743
585,2007,10,-365382329656.3797,13701263447.766172
586,2007,11,-242006037207.61594,8055443873.238639
587,2007,12,-267283403642.42746,5508920686.134355
588,2008,1,-111786354050.5111,3081868923.013339
589,2008,2,-205199473928.76422,4884437045.605971
590,2008,3,-224004272571.04416,9671582035.880703
591,2008,4,-240825611033.42856,16535720261.65774
592,2008,5,-135500049470.10701,23813545104.219917
593,2008,6,-290542160524.6583,54127994628.27635
594,2008,7,-220230956875.00143,56718983191.74015
595,2008,8,-203240133190.0011,43199150411.38133
596,2008,9,-157074416963.81985,25160693923.16012
597,2008,10,-346849605636.2873,13559279560.085014
598,2008,11,-420222513156.42255,9529910225.720556
599,2008,12,-293658512279.713,5162450329.438873
600,2009,1,-148218945808.4601,4412764515.575984
601,2009,2,-175790087045.16708,3479608391.4213705
602,2009,3,-138418440146.04388,5681606749.56461
603,2009,4,-150976711675.22305,15899570232.311275
604,2009,5,-314863734961.25494,27381382993.967197
605,2009,6,-227752660929.86517,42905838763.308
606,2009,7,153399642303.5371,48769672131.64962
607,2009,8,-81547359466.03148,42605859890.264175
608,2009,9,-288759397748.379,24559577082.341717
609,2009,10,-235022481011.93448,12205485668.749472
610,2009,11,-311300200464.82465,6516208368.035875
611,2009,12,-165464128986.16312,4085325515.5681763
612,2010,1,-165865544447.97995,3922783956.2010217
613,2010,2,-118362058139.0967,3031078236.5006704
614,2010,3,-161402694731.83487,6045193171.968562
615,2010,4,-185607905821.31006,11122946058.928886
616,2010,5,-273988711653.36624,24216054753.486526
617,2010,6,-159615095301.36868,46690687273.29528
618,2010,7,-32509673344.96668,56028742250.53615
619,2010,8,-306657386524.80365,39118677055.50657
620,2010,9,-201237099020.74936,24884228721.579918
621,2010,10,-270215395707.6514,13312177490.230652
622,2010,11,-342078852487.76056,9621259041.331188
623,2010,12,-198381827774.8551,4354084509.38828
624,2011,1,-110850840951.90234,3424257792.9782796
625,2011,2,-152398891479.16092,4571834539.892777
626,2011,3,-132954850155.74483,7806072303.732792
627,2011,4,-206376490467.37637,15710099249.55142
628,2011,5,-110004790205.98642,26711924790.710663
629,2011,6,82239263722.05513,47962164586.97494
630,2011,7,-215084243180.0973,50054044088.383545
631,2011,8,-269220616387.07132,46835292697.22731
632,2011,9,-21175971818.66071,19756486207.38971
633,2011,10,-237149302892.33386,16608894062.543737
634,2011,11,-207649313942.40192,7012965709.192588
635,2011,12,-211181392126.79108,5247204661.086526
636,2012,1,-137487375906.0219,3054345388.878913
637,2012,2,-116061456265.14702,3226669956.409623
638,2012,3,-112294529170.3871,6037517561.860262
639,2012,4,-328335727912.5762,15409616008.009203
640,2012,5,-301567599942.9084,26204514136.745026
641,2012,6,210264937108.40762,42470004049.74463
642,2012,7,9511370149.839033,49317926805.75924
643,2012,8,-61048478751.25496,41174507758.147484
644,2012,9,-169727302863.5656,26505123824.01299
645,2012,10,-314624954627.22595,12131302802.881128
646,2012,11,-225926900173.4481,5924881104.511758
647,2012,12,-122820744821.79161,2911294137.714018
648,2013,1,-188639761822.87927,4291405870.4815793
649,2013,2,-181408451657.73047,3278972310.853747
650,2013,3,-231958599047.40826,7832930976.054472
651,2013,4,-293920117752.9928,14304934454.63087
652,2013,5,-243897980788.05408,27156666928.524082
653,2013,6,-115280827615.39653,41093332170.942825
654,2013,7,92497225471.17021,42897215476.46754
655,2013,8,-108642602574.72716,40804607869.57554
656,2013,9,-203283294372.37256,23681789611.84365
657,2013,10,-404212737187.30963,13876711341.858854
658,2013,11,-418963698405.8097,10058213760.589556
659,2013,12,-279636815458.9402,6877960265.460528
660,2014,1,-175106769629.4709,4373746089.713859
661,2014,2,-149010173916.61078,3063510240.4501004
662,2014,3,-204713873452.24182,8255702920.964469
663,2014,4,-174240137154.42252,17248537172.778076
664,2014,5,-282458775322.0151,25185835496.64964
665,2014,6,45263150021.714554,42099548046.69136
666,2014,7,-3736430335.275375,52809176567.31183
667,2014,8,-101351960583.9494,40989789159.4332
668,2014,9,-118586410187.59378,21392779070.96632
669,2014,10,-290234572393.22595,13261868285.859476
670,2014,11,-263949661885.56458,7049938225.19167
671,2014,12,-276255365168.17505,5667593663.837985
672,2015,1,-230412372285.74557,5474314910.016972
673,2015,2,-215066444926.59158,5520455026.0216055
674,2015,3,-241758392548.71906,7259130214.058811
675,2015,4,-295604642962.3828,17051644900.006872
676,2015,5,-167197308998.54684,25729079892.86437
677,2015,6,195160960279.71973,38729108436.4186
678,2015,7,-71463767441.94572,54263814577.23032
679,2015,8,-202266782783.93732,45222449342.136734
680,2015,9,-218038587660.4461,23675999074.694473
681,2015,10,-327339955035.687,14764401367.818949
682,2015,11,-173635734022.69568,6156563136.758994
683,2015,12,-282378736430.4583,6891291724.028462
684,2016,1,-57006601811.05326,3872581148.1773314
685,2016,2,-259115460973.99347,5313714979.381215
686,2016,3,-171810094449.19263,8194225571.653586
687,2016,4,-173426222447.04544,14546705705.227543
688,2016,5,-211734196591.56046,22529135355.91259
689,2016,6,229314959216.9532,37568177202.25193
690,2016,7,87293899494.83127,49258320258.434784
691,2016,8,-204656558179.04095,42695830030.112885
692,2016,9,136070214365.83551,21797472589.063366
693,2016,10,-128271287361.6768,7565318405.297135
694,2016,11,-293792368021.21313,5971183290.092055
695,2016,12,-229612800098.91956,5943360611.243954
696,2017,1,-182096916482.5928,4251380035.255553
697,2017,2,-163961281251.88745,5119570475.068276
698,2017,3,-166537899968.87967,7355076011.955658
699,2017,4,-227900674919.81778,14863098459.993181
700,2017,5,-266299082190.055,28103241555.841557
701,2017,6,122738569499.24829,43432907091.650925
702,2017,7,-47402760986.03057,52852166891.445404
703,2017,8,-248228475403.201,43208487803.2497
704,2017,9,-352400896695.5546,24901734964.645645
705,2017,10,-204119056367.33826,11152776710.541834
706,2017,11,-338530715645.9379,7364724986.577356
707,2017,12,-333963768025.88586,6086203705.486167
708,2018,1,-164318221961.7449,4039319623.8822203
709,2018,2,-161285720657.02902,3362469905.472946
710,2018,3,-215370448384.95248,9852376066.631872
711,2018,4,-234902076983.32635,14102156748.38462
712,2018,5,-264670127585.043,23519468940.79496
713,2018,6,203263456602.4941,41890016116.87838
714,2018,7,1361801478.1184003,43285576962.37318
715,2018,8,-196211270702.40683,42280923674.02323
716,2018,9,-259504079942.21896,24648788520.789345
717,2018,10,-253645323388.78754,13928557727.449541
718,2018,11,-293570893916.054,6114238294.535768
719,2018,12,-184654630394.17508,3811859083.534245
720,2019,1,-177916798549.174,4396497131.956707
721,2019,2,-135676256487.89043,3449818120.668941
722,2019,3,-192436888649.1591,7488268696.951337
723,2019,4,-239138980312.53836,14633399007.584173
724,2019,5,-229501433568.6843,23031095277.21523
725,2019,6,-131276956357.6126,44088827752.73682
726,2019,7,-60704213685.877365,52757354595.75444
727,2019,8,28066758436.18376,41949289174.948875
728,2019,9,-176360710307.5745,28939846601.783287
729,2019,10,-408076581050.32587,12773666863.350822
730,2019,11,-253788927021.9645,6738705289.410854
731,2019,12,-295785806700.6767,5823069415.730721
732,2020,1,-193579098873.6839,4785172909.84667
733,2020,2,-212042978490.69534,5805376685.435731
734,2020,3,-344596217877.3789,8869457570.535095
735,2020,4,-14204493507.572294,14190831679.187872
736,2020,5,-140544401030.89832,27432461234.978996
737,2020,6,-183785756163.4955,45811220860.90873
738,2020,7,-214412247641.935,50428792479.87543
739,2020,8,-49546771763.70379,41584594666.90439
740,2020,9,-278150737025.5489,27935233197.540634
741,2020,10,-362935927151.43787,11366064233.604986
742,2020,11,-312499821732.8478,8599159190.92354
743,2020,12,-190326261359.94617,3794757343.937117
744,2021,1,-188923903872.57504,3911833183.00369
745,2021,2,-236758888515.09808,6322077854.062694
746,2021,3,-218020749774.18033,7464672098.63455
747,2021,4,-281246874320.95276,12602335873.127773
748,2021,5,-307071883688.19226,24765384259.817593
749,2021,6,-253593487653.80307,43398939367.077
750,2021,7,-7904330390.925482,51015448346.18013
751,2021,8,-87186154318.4662,41671544242.14155
752,2021,9,-115985689834.8344,24165058914.716057
753,2021,10,-272870776955.98883,11369583762.86281
754,2021,11,-346734912504.1894,8436297312.255384
755,2021,12,-211396935004.06372,6323447241.469565
