VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
42926118.26,-552183.60,-1654565.14,7574223814.77,-5590135792.81,294.20
52450733.50,-297619.18,-1416686.06,10405225925.63,-7410237988.10,296.98
120165437.90,-322552.72,-1733588.00,14898376532.01,-9214038020.83,299.76
129012311.42,12621.47,-1071813.36,20606232466.60,-10485904795.80,298.07
85403922.25,-16182.69,-1067894.44,16766694176.58,-10934883855.77,298.49
89021023.04,-128190.79,-1152756.59,16432782868.52,-10248356353.22,299.17
23763022.84,-273807.27,-912932.03,10944224559.57,-9573467681.13,298.17
-9309030.08,-196561.72,-914271.68,5993817933.98,-7055244947.83,295.11
3904686.61,-356998.70,-1009238.94,5755665588.90,-4888480056.84,291.24
-16754759.96,-1058133.09,-348018.30,1757376228.38,-3973307908.99,291.28
6418742.04,-1020467.60,-962726.64,3392881979.17,-3854499693.17,290.56
-21017441.96,-269589.91,-287636.23,863218970.38,-4163369605.26,292.17
25246959.82,-290720.03,-1637723.18,6178513548.42,-5539666049.65,295.31
45051931.57,-342661.26,-1408363.35,9879565073.22,-8055312297.84,295.61
43747963.86,-286672.27,-1195388.53,11082947985.84,-9124333392.78,296.69
73567414.72,-359437.26,-1021915.97,13835337596.75,-9843737175.63,298.66
89538575.98,121824.01,-688555.61,16721589736.49,-10653960199.27,298.60
120105968.68,-77583.11,-544235.61,20513873997.27,-9988691935.08,297.63
86885134.69,319040.33,-585926.59,15538828772.32,-8474908277.72,296.61
15688548.87,-313458.98,-913439.50,8118216480.00,-7508561023.25,295.64
-40487026.67,-286394.56,-157672.37,2026472146.88,-5209417742.17,292.38
6542111.69,-1007389.27,-1100289.72,3914773947.24,-4126547560.72,290.54
5715828.42,-562486.10,-905240.83,3724578891.62,-3825459574.03,291.22
-16421865.53,-549124.72,-1009156.14,2781550021.06,-4281541958.17,292.72
3675525.88,-41737.98,-804672.61,3141880087.93,-5586597413.36,295.53
56027206.70,-257310.74,-1614082.56,10897314640.48,-7720808408.85,296.50
32380206.45,-261172.39,-953144.60,9691695611.75,-9221153151.06,297.72
45588231.90,-234100.30,-842352.62,12759564551.37,-9921657230.32,298.09
72883344.37,-170725.46,-908622.90,15623708839.28,-10391229929.80,298.27
31860311.71,-72563.79,-578597.73,12697867538.07,-10412324521.76,298.82
-7372449.51,-213692.56,-543777.88,8633023249.32,-9404076528.16,297.32
58901334.60,-460573.73,-1190556.05,11673082271.97,-7040483624.49,295.45
23292894.78,21447.45,-406392.94,5923623224.18,-5402841122.91,292.98
23838491.96,-427623.87,-965573.77,6412253660.53,-4509998608.73,291.16
-15943616.34,-940637.10,-684818.77,2462117228.72,-4149173660.92,290.02
-32034372.29,-569443.05,-782752.62,1938120147.67,-4709321498.76,293.91
4870850.23,-443217.16,-820588.89,4087540914.44,-5940562918.30,296.38
41277349.24,-559942.39,-2016004.30,7826178305.32,-7581650654.35,298.35
49928993.32,-40577.20,-627689.44,12442433669.57,-9184848726.29,297.88
41675260.79,-174631.47,-1050251.30,12351469479.98,-10521168813.78,299.41
43098825.59,54117.37,-581974.19,13295753647.48,-10022663165.81,298.72
57387558.57,-52371.51,-932868.89,14074487424.74,-9685746317.94,298.29
44723001.98,7682.11,-876017.60,11506653505.03,-8553025043.97,296.84
25926129.62,-67155.29,-778311.34,8907653803.89,-6954996026.23,295.18
11369827.28,-855909.99,-1095565.43,5504011429.03,-4940947022.71,293.22
47228029.76,-510731.95,-1077214.12,7814069181.40,-4016573139.16,291.73
-25553397.69,-842203.34,-548866.28,2389955806.15,-4194719456.00,290.79
-17802067.74,-789508.02,-449276.33,1314146794.04,-3982010544.52,291.32
28137687.17,-318945.81,-1582952.75,5287561797.63,-5198556319.22,294.72
53922340.42,-49549.52,-1193981.45,10468770997.49,-7814612722.31,296.46
49026801.81,-84329.16,-1411581.18,11874239830.08,-9423524314.51,297.68
45011470.61,135193.18,-414019.87,12597390971.56,-10261517588.45,299.36
23820686.33,-226833.51,-862415.66,12824436696.09,-10943190461.87,298.79
46453063.77,-25701.90,-764629.50,13193221962.21,-9433598108.27,298.52
76898084.92,-103952.85,-1302520.08,13575222654.45,-8950957579.52,296.57
14173917.66,-334168.11,-849402.87,8158930074.58,-7251559515.28,295.72
29374485.94,-242307.22,-722093.34,7208928884.95,-5201080909.34,292.65
7828752.58,-220514.77,-1152405.92,5791180246.46,-4276413034.58,291.55
27886680.09,-263855.29,-1158410.55,5467341197.25,-4384476202.14,290.96
-30715415.83,-244700.42,-268233.88,1218764710.27,-5265245257.86,293.98
49549173.77,-852784.12,-2190828.46,8134900327.55,-6266683838.62,296.48
-10385418.30,-276356.42,-921397.83,5239986808.58,-7984548751.02,298.96
87871808.82,-210262.00,-1125468.18,15481414700.02,-9416410751.85,297.37
71507629.39,-211532.61,-1167159.16,14851485877.21,-9912003196.10,298.05
23493944.06,11604.84,-819552.06,11773266014.83,-11210976536.46,299.27
90561776.29,-212247.79,-682286.53,16400491258.09,-10230851725.53,298.34
42536788.39,-270183.72,-605464.76,12938665225.97,-9103568541.05,297.43
13060305.89,-230251.65,-173326.69,8444793035.63,-7450601102.49,296.28
38349058.91,-24015.10,-939411.42,8268165440.42,-5378833567.94,293.26
-12438083.52,-1039073.58,-392198.22,3310864829.09,-4646173944.94,292.42
21112127.42,-638896.16,-1062259.51,6305305145.57,-4400968088.84,291.44
-15513293.64,-828913.22,-1169296.99,3506317332.22,-5512692303.05,294.95
47785578.43,-405736.73,-1754988.09,7972729899.34,-6437580769.74,296.01
49887599.82,-183592.18,-1870948.10,9749282918.93,-7965914345.84,297.10
106054542.75,-348417.86,-2210048.15,16279534007.35,-9384452937.70,297.65
117129517.13,-426146.07,-1672657.08,17913030104.88,-10377739864.89,298.84
103098367.72,270326.80,-578790.18,19545561829.43,-10224325979.35,299.22
86808926.34,-104019.03,-948088.61,17168134865.07,-10815165520.75,299.25
33083420.94,-42897.46,-1158366.33,11859317515.92,-9254657114.33,296.89
-17956221.72,-876759.22,-1603436.80,7300090938.54,-7438988594.34,296.70
24884353.91,418539.38,-719190.85,6242170037.94,-4653438951.91,291.57
-1751794.75,-264800.22,-600826.86,3723578520.76,-3846396221.88,288.99
-18817712.72,-623662.96,-590476.62,2121270239.44,-4116716948.79,291.30
13868830.32,-368530.67,-1205072.81,5325291909.81,-4755384430.07,293.32
-17735827.46,-336163.39,-420160.38,2567672899.32,-5976869192.23,294.02
60424471.74,-241240.05,-2085725.79,10799983740.02,-8189747816.10,296.51
40170158.23,-54372.56,-890691.18,12070783278.52,-9564693679.05,296.84
62543761.32,-183758.03,-716757.02,14721976034.91,-10759681784.83,298.28
45894272.44,-90647.73,-782933.85,13916147448.49,-10846820671.69,299.12
51986799.81,-16863.14,-680976.93,13954775179.64,-10592542250.09,298.60
37468054.30,-283941.38,-742301.37,12534082312.08,-9479835737.18,297.53
41670950.63,-575238.85,-1109656.91,10754373789.22,-7356589545.65,294.81
45914752.91,-895276.52,-1760584.86,8890675451.76,-5236457240.47,293.56
-13102026.37,-963165.00,-626156.16,3340898069.43,-4664083138.02,291.42
-40601960.65,-1201065.24,-89585.28,873056596.00,-4326572109.19,291.66
10278160.98,-605825.21,-1454518.99,4739430239.89,-5062939012.03,294.09
-11267778.81,-526426.99,-925650.11,3869091472.44,-5789948813.95,296.34
62981698.25,-281654.26,-1958741.68,10283536661.52,-8185166680.65,296.97
71848348.75,-259417.36,-1465767.75,13118120808.88,-9792965851.49,297.34
68165040.50,-309992.13,-642757.91,15556471878.19,-10327732448.27,298.71
85192447.94,-198869.96,-582622.48,17610292244.58,-10727523303.23,298.20
33350764.62,-138752.65,-348644.09,13756845926.90,-10716525101.05,297.89
34966512.47,-292732.17,-782716.67,11704177502.26,-9472363918.62,297.55
-42122644.85,-178521.56,-127843.08,4196674482.47,-7569211099.93,297.12
-4024115.25,-476693.13,-905272.24,5207289517.40,-5479595220.32,293.85
-20880803.16,-806025.89,-587391.68,2387171090.06,-3766955655.28,290.41
-30474725.90,-1193586.65,-225553.03,1319440039.18,-3728090148.27,290.89
5152818.01,-295973.74,-769747.01,3654405528.83,-4573745219.14,291.33
33917830.06,86134.59,-1285120.79,6736091770.30,-6012691669.88,295.65
87597117.06,-670377.58,-1138366.48,12961303622.52,-8101864946.94,296.59
91031474.16,-78952.38,-1444824.51,16656798506.47,-9917788963.01,297.45
12378086.22,-254165.23,-952082.41,10241729586.16,-11035510258.76,298.73
14013116.50,-269800.57,-1075248.47,11710780038.91,-11264146094.95,299.58
49318045.71,-310414.62,-842555.60,14432481053.51,-10251807678.56,298.43
50408034.62,-76279.66,-531137.03,11614418251.48,-9201911552.16,297.19
47029263.98,-477135.87,-787080.65,10379423404.22,-7269459148.10,295.99
13064923.64,-506479.67,-1167326.91,6942526655.96,-5401406232.64,293.67
-26293345.42,-914313.33,-439957.26,2347908220.21,-4520717778.30,292.81
-23958979.27,-458533.63,-527733.00,2594769352.11,-4093155520.08,290.66
-18403900.77,-201651.39,-466570.35,1385154082.21,-4507512886.31,292.94
-17212104.49,-485007.60,-908271.34,3185348563.57,-5787313814.28,296.35
15975990.13,-618915.26,-964111.49,5576516201.26,-7473562949.67,297.79
50989564.73,-351966.74,-1092182.78,11581022065.80,-9493889573.36,298.86
48019175.81,-265279.25,-1160510.65,13173463329.98,-10613880016.52,298.20
34560748.39,-113232.17,-699197.22,13763400939.97,-10740476215.89,299.08
59364309.15,-281150.67,-946185.98,15662376173.64,-10241028456.04,298.15
-21209360.21,-143565.99,-207398.38,6240902751.53,-9029788214.58,298.56
-43342906.37,-271109.76,-372919.19,3734162774.60,-6826352615.16,295.36
-7796456.55,-245720.41,-576246.54,4246809377.07,-4941264832.30,291.87
-5263154.93,-754629.90,-1014367.74,3660024679.56,-3977226357.61,292.22
-25762454.41,-969135.24,-334347.25,1281888827.51,-3688602064.46,291.15
8730771.04,-545549.58,-1327744.28,3387401118.76,-4034683839.96,293.56
-21092301.12,-437045.17,-747934.99,1825879272.82,-5223831667.10,296.61
25362339.51,-518040.75,-773988.84,6451319908.16,-7112184759.36,298.45
19970992.94,-264749.22,-845422.04,7021116235.76,-8595022565.49,298.35
50214888.47,-247426.65,-1125199.30,11888525405.74,-9944776042.07,298.57
