VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
10372862.00,-7329.34,6062.52,1012964920.48,-94241012.75,251.86
19390346.62,126686.83,43427.12,2007907772.89,-188468334.51,256.11
18339423.59,191033.27,18623.58,2509858682.48,-1095362925.09,265.83
18314860.86,-65586.57,-214734.18,4016146280.04,-2876393395.49,278.04
-5226796.96,-2886.76,10465.38,3455271825.58,-5581690505.44,283.17
-15114780.91,-357526.78,9097.80,7141305781.51,-8465069108.67,290.91
-20582965.51,-185525.92,156567.14,6258905100.74,-7701345705.85,289.39
-3214367.59,542523.91,-26470.93,6159889452.49,-5673486252.09,286.95
-7161486.35,-788415.76,104291.25,3221782201.71,-3413606802.63,283.92
15728254.90,-217376.75,34917.54,3611551563.72,-1428967064.56,277.07
39260363.65,216654.37,-295328.02,3971248039.32,-456645296.66,263.11
18096495.58,-63231.06,20828.44,1841169845.96,-151592028.75,259.32
3292793.62,-104138.20,-67599.43,737687989.72,2733930.17,253.09
2823653.69,66596.36,81901.75,444040194.28,-143861106.54,255.51
23553074.16,112264.38,190228.59,2717934653.23,-973642534.79,265.97
13378179.58,26247.93,-60236.93,3454719021.50,-2694153857.12,278.09
-10984098.67,-76099.81,28421.19,3364945683.66,-5290518830.94,283.46
-33938430.73,-283267.04,11999.46,5138911391.27,-8378104179.61,292.95
-36655507.15,131889.68,11953.99,4699279367.43,-8101157381.46,293.53
-8977642.96,-147035.20,9150.83,5410458639.62,-5878395199.76,288.66
11329260.77,-46685.66,-8625.08,5202112119.19,-3540287288.45,283.73
31439137.92,-31999.45,-260907.18,4913397302.97,-1380501603.94,275.00
46123792.40,539252.89,42241.04,4924142301.48,-494381674.02,263.43
23312013.21,218658.01,84192.66,2155500204.65,-53596406.81,250.81
31158100.76,148448.95,1207.63,2887990689.07,-75506619.65,253.69
20280269.75,168084.87,-178228.84,2313473715.44,-197573231.94,258.55
40028864.05,-23228.22,-219264.86,4090717806.73,-864317098.18,263.11
17729322.96,99841.33,-42000.68,3633587703.81,-2699454961.03,276.05
15102749.57,136263.26,-243366.86,6322326924.99,-5663305133.15,280.41
-21619499.81,315909.39,119918.63,4549928330.35,-7518919507.50,288.07
-16191589.93,-214803.27,-903.50,6150989140.97,-8207114878.97,292.11
398995.68,-468326.02,213353.88,7179441766.49,-6185795926.35,289.02
-2894120.85,-205893.05,-112502.21,3768689611.15,-3352979518.73,281.54
39063437.16,192942.74,-397642.64,5006487083.18,-1405991584.77,273.87
34352098.07,-60383.22,-361296.42,4337143160.82,-730054289.51,270.69
39019994.92,294017.57,-182105.55,3843402540.73,-363266198.04,262.77
23892523.68,155049.95,21845.85,2793698669.99,-166378536.77,254.09
23929480.64,161536.36,157086.09,2114949580.39,-177363186.84,252.26
32843340.92,109809.06,-241871.52,3457721653.56,-1120529645.56,269.14
12739009.51,142471.45,62216.84,3762148767.81,-3009342226.46,275.51
-3036007.11,-47565.18,-415303.74,4706208950.77,-5401040343.12,282.32
-19114939.90,-234353.55,-24159.03,4782356368.69,-7967227418.17,289.02
9007465.72,-156442.86,19562.37,8752653082.50,-7684626674.67,289.23
-20953624.67,-507346.01,44004.82,5238924863.71,-6346263596.49,289.41
11916736.70,43708.74,-25947.77,4636496251.21,-3275119992.36,280.20
59998379.58,436140.94,-256182.87,6859823797.99,-1328509324.35,271.33
27913308.65,217102.08,-329670.57,3660020360.32,-432813211.17,263.03
26460424.17,45777.36,-35452.58,2761921870.63,-243024348.06,260.38
33077243.38,207605.07,-115786.70,3247034998.48,-219603414.51,256.60
26124003.73,276835.46,-209751.57,2595975745.39,-412785721.55,261.58
19895545.46,296109.16,-98160.56,2750970868.58,-1057590246.62,266.95
26363256.46,-123535.56,-254883.44,4062424218.51,-2680857090.72,276.54
580111.84,-163354.14,-171960.51,4902612465.35,-6188387269.10,284.85
-34124307.33,-388524.85,-19253.80,5401981355.10,-8991538343.96,291.47
2795257.69,-89979.77,132335.49,8837168838.94,-7986433852.62,290.33
4591155.17,-460562.24,-59100.99,7709845016.20,-6146093040.36,287.20
19439658.40,19098.42,11797.17,5593375609.05,-3358890772.97,281.27
37286010.24,-128255.85,5930.18,5283367003.90,-1483842014.05,273.22
40230641.30,409780.95,-62477.65,3742368012.39,-365685862.32,262.79
42635002.33,222902.52,-79046.14,4720652272.59,-355625937.76,262.69
11722215.26,90983.72,274975.71,1231895245.64,-50728033.78,252.92
22927789.78,-92343.32,-187352.13,2413513993.90,-332891264.72,264.11
19447990.21,60729.01,109825.70,2699343830.82,-1063485535.93,267.85
16616240.46,-99267.39,-264120.27,4018252300.59,-3105585523.15,278.66
-16022128.48,81769.00,-208303.59,3601488943.60,-6008341401.06,282.64
-5509075.53,-253696.35,-53733.44,6394666387.95,-8140291010.65,290.69
-12343059.60,-225015.75,151631.35,7968075287.71,-8698221766.84,292.71
-43929082.57,37806.88,63359.04,3562166311.26,-6468454112.62,290.79
625726.42,-658749.41,125844.41,4061061056.07,-3403054510.41,284.67
25764540.86,319886.56,152071.00,3608049952.53,-964003071.89,271.54
47416039.38,401940.98,-387182.14,4763459425.20,-388155879.72,258.39
39194874.78,273913.43,-116395.63,3621547032.45,-185282150.42,255.61
28167823.40,296109.96,-213861.62,2668081276.31,-110251399.37,255.46
26061902.97,72089.82,-5776.91,2533517559.50,-296018072.01,258.31
8932379.34,95385.44,51610.45,1742598166.44,-1148724241.50,268.60
19827826.49,-548.68,-251425.52,4067390863.06,-2834987675.82,275.84
11585282.69,-262888.97,-164256.70,5158213728.70,-5476891243.45,281.78
-10115226.40,-303916.96,76349.33,6041789457.27,-8310345041.49,290.45
-19647502.09,-132390.17,16091.07,6560693913.43,-8257048072.50,291.06
-21442937.85,235924.25,131110.82,4810150164.48,-5992515078.02,289.12
12476716.97,3951.45,-183688.81,5438991752.49,-3152670910.97,280.75
30611863.96,64147.89,86462.14,3781596276.46,-1193089841.36,273.74
22048080.66,70428.46,-405939.28,2967874488.01,-427116537.36,267.07
18824223.53,4118.29,66691.01,2163464538.09,-151691365.49,261.11
11000912.76,165542.40,-82892.11,1519596079.10,-174301548.67,253.37
13975839.02,86040.38,52379.94,1415360734.52,-184398857.36,256.80
38353416.49,317082.44,-188914.55,4305301315.98,-974394274.75,263.87
27220826.86,73293.15,-71884.26,4041922097.54,-2499622372.66,274.09
26668730.84,74478.38,-149306.21,6400521501.51,-4894389087.20,278.73
3501015.34,-267303.62,27652.98,6560314695.63,-8154495135.98,289.44
-55633238.78,-332880.35,32811.59,4571605582.80,-8467093281.24,291.82
468839.40,-150668.21,109946.40,6829625976.62,-5791738571.65,288.08
6438445.49,-159661.16,-111289.23,4198988303.56,-3542854663.14,283.26
31877258.49,290253.99,-43340.14,5323849961.80,-1694628327.07,276.28
53224397.79,542957.66,-85472.51,5296008871.08,-473742596.53,262.98
19094128.26,210986.20,-190772.33,1912655306.76,-120902272.57,255.64
18851580.31,96990.44,-247689.61,2036319421.17,-129641361.16,256.58
19161656.78,123136.48,162061.86,1771319757.59,-258115892.07,256.15
18192269.77,39479.31,-91617.64,2502137437.76,-1101241954.87,269.90
12925851.11,174863.03,-301625.51,3570865182.25,-2783924389.77,274.50
-2194686.46,128987.95,-104861.75,3700453301.91,-5216772875.87,282.42
-3051168.81,-322148.22,116936.98,6712811768.08,-7508316093.17,287.67
-24746116.07,-331235.76,49317.48,6139803608.91,-8323478478.28,292.33
-6926378.88,-252046.99,63657.98,6340541357.55,-6179867007.72,289.29
10102203.79,-180580.10,64749.15,5235997631.78,-3560604688.14,282.27
40881477.83,31307.01,-346552.80,5045902446.30,-1577849540.67,276.19
35200316.32,528213.25,-386966.71,4023821238.41,-403127848.85,262.10
36422229.86,167803.28,-331536.51,3500883207.21,-226535779.46,261.59
32982465.49,195779.15,-15797.75,3345011183.99,-201487524.96,260.93
36187066.91,154222.75,-108263.47,3461855482.06,-424050548.42,264.65
20548808.65,88565.66,-465669.71,3041747730.25,-1444896931.76,270.23
20271627.58,-30717.59,-30909.53,3889729254.70,-3572205675.38,279.49
-12806326.07,-338926.49,-179003.75,4599851560.64,-6554342337.93,287.29
-17961669.18,107262.21,82790.91,5785028022.63,-7812838454.09,287.96
-29480135.10,-30684.97,141013.19,5217780307.74,-8080238988.03,292.29
3951008.35,-239148.44,27407.55,6416798859.61,-6150222739.61,290.16
9790573.77,228198.66,111855.02,5360734973.45,-3669665885.68,282.91
35461693.02,438649.70,-157051.20,4672098865.82,-1402938103.68,274.96
17437305.95,85648.22,-21549.39,2643145961.16,-509739425.48,266.55
25191365.34,213449.05,-197902.20,2556627083.40,-163073792.34,256.27
