VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
-57213806.84,-568644.13,-595634.22,5933650903.96,-9549595559.92,296.89
-2987917.44,-564727.33,-630683.78,7390646581.06,-6459603474.62,291.21
-9870399.07,155230.78,217705.52,3134679635.87,-3678146886.48,285.66
43502315.40,313875.68,-253404.88,5808749880.25,-1962152166.14,276.83
35029893.66,229668.64,305976.90,3798724773.60,-824930997.27,269.47
28482459.23,488474.68,366515.31,3439133921.97,-907254349.36,267.91
51933924.68,95447.08,-220006.11,6170485066.61,-1686628947.84,270.14
43872193.08,-196371.44,-63958.13,6330753873.17,-3280506812.12,276.34
82674147.58,-303812.32,-121683.94,12506088262.27,-6301654255.32,282.94
59172454.24,140096.07,-361780.11,12305486036.59,-8480837438.54,287.54
-11943101.62,-612708.08,-690605.42,9091470371.01,-11373688127.90,294.09
-62819385.26,-598279.53,-639083.46,5725663873.15,-11344209943.93,298.58
-54784761.21,-571909.75,-360331.35,5135162394.04,-9189757756.66,296.80
-17690808.04,202900.33,-308627.14,6057225486.61,-5936527501.42,290.53
9378935.85,506466.62,148425.25,4800453575.37,-3834253363.71,284.95
54490706.39,663546.95,-253591.32,7287467563.09,-2277081424.08,277.93
52966748.53,1307183.47,-106791.97,5767045910.32,-1261272417.36,273.05
27022660.26,260746.67,311055.73,3685824890.73,-1478333409.31,272.81
33188308.52,351642.23,32256.95,4906271636.67,-1875228721.15,273.50
25081407.08,435457.60,531489.09,5845736175.77,-4495958323.19,283.56
17835545.06,-575568.59,-165983.82,7129907330.16,-6587692779.06,285.04
-15730968.72,-544787.06,-651471.24,6816991990.37,-8728749074.74,290.65
-52076880.61,-429424.66,-817610.25,4584630583.16,-9741134341.92,295.54
-54219135.39,-255066.02,-374551.52,4443014106.41,-9597055978.21,299.40
-26052894.91,-176954.21,-300852.44,4683448482.25,-7675621460.49,296.07
-13669759.63,-362425.33,-190996.69,5682145537.69,-5512379029.08,291.31
17004324.40,192624.73,-188314.18,5617739488.27,-3470503068.95,283.03
5243040.08,-138113.08,-9257.66,2361310934.41,-1773497766.19,277.58
43170479.34,265268.15,164064.60,5250595557.79,-1136628698.21,272.77
44298456.13,1052681.96,-191265.25,5419286581.18,-1115459560.73,270.66
40339027.01,875953.57,123394.13,5156765230.82,-1761840162.28,271.86
37399337.06,213305.60,-60252.62,5571836033.21,-2876472698.14,274.69
67260366.05,69497.11,-473183.25,9889560827.73,-5423422509.15,280.65
58387887.61,746898.32,-95470.46,11403976179.41,-8037698396.52,288.67
-13097743.73,-589710.09,-914450.98,9192173163.51,-10816790201.25,293.98
-33160646.53,-42668.66,-327320.92,7070216654.10,-10303675622.58,296.15
-37317337.15,-369721.22,-145285.79,6124605919.38,-9036613791.69,295.67
-21056660.66,-231844.86,-169456.86,6261799327.39,-6666515671.12,292.27
34703037.39,45648.03,-208291.42,7368109703.27,-3969010000.60,283.11
9395895.25,192778.65,-258221.91,3969916542.46,-2144047419.51,275.79
50016287.57,623956.24,-47000.28,5621615416.77,-1012382720.61,268.79
23783986.00,660005.10,32924.26,3253435555.52,-1186971136.99,268.44
36976327.37,648872.97,40005.84,4866484485.66,-1451406286.97,267.67
24427678.66,232265.18,176441.92,4835438578.03,-3006966431.17,274.83
47361071.02,-418076.31,-164922.15,9074879573.18,-5931086071.67,282.69
20097955.11,-214236.72,-15282.77,7735226829.18,-8526659943.61,288.78
32408323.20,-781157.23,-741832.99,12855401982.10,-10719268276.65,293.33
-65715120.06,-203608.97,-314326.33,5668880839.06,-10627010257.42,295.01
6249234.59,-286653.13,-316152.53,8910578980.11,-9029936572.48,295.15
-16294133.35,-490159.56,-370158.75,5818713414.72,-6807801431.15,290.47
14513828.06,-37656.61,-83630.01,6780795268.78,-4192245637.05,285.07
24573801.37,356440.29,460817.86,4088422332.20,-1876956544.61,273.93
31854412.45,749436.55,359354.15,4573963455.48,-1062034262.14,272.65
29048815.32,891094.33,554298.20,3375386322.68,-1191221102.86,270.59
28379340.38,891354.58,107876.93,4280121597.33,-1369725699.97,269.12
33829653.38,622826.64,6142.77,5262272797.21,-3109462958.48,278.66
38341743.92,-216854.85,-65438.73,8634361653.43,-6109465874.05,284.19
67016721.44,253291.99,1028904.47,13194519306.65,-8357279710.07,288.27
1257291.22,-651617.14,-710006.82,10486296767.42,-11232724500.55,294.68
-27922314.64,-592376.33,-325586.82,9464701595.24,-11428194747.50,296.37
-29777941.00,-378557.05,-229281.65,6520331259.97,-9415973792.79,295.17
-25808364.60,39017.92,-423002.96,5108623850.83,-6566762732.53,293.01
14922931.58,720040.73,556857.95,5530927224.40,-3772304892.34,285.67
65884361.27,1150551.70,270736.25,8848867296.50,-2471395336.25,278.57
74320601.78,472632.81,48686.21,8858877347.43,-1528175942.90,274.68
21370338.23,388500.11,402674.32,2863780882.87,-1160743965.03,270.31
26944720.90,644477.23,128103.30,4733566884.67,-2259023554.58,274.95
43661546.00,187881.95,618016.99,7157205179.81,-3769909502.30,280.36
55262639.64,196420.52,95961.09,10084031336.54,-6151486205.59,283.89
12331377.00,-365552.78,-68691.59,9141065223.73,-8889567102.77,288.26
-56239399.66,-504156.95,-788487.52,5971521279.96,-10834682605.75,295.76
-8439479.87,-672901.14,-815709.94,8886641213.16,-10719639765.94,297.01
-8224134.50,-242134.79,-298923.86,8679785837.35,-9113512658.13,295.87
-5390867.12,-611184.91,-635072.52,7409197253.12,-6887721586.39,292.17
631506.04,-257979.11,-238370.34,4719538689.76,-3892468674.01,286.45
7215822.60,301.39,97972.20,3913733269.95,-2151103197.13,280.61
42313196.36,428924.51,24070.57,5247662671.45,-1225944703.06,269.81
44265254.30,281398.63,750229.16,5662988869.95,-1231065433.86,270.75
25600449.47,190554.74,535866.09,3873078889.80,-2213200889.94,275.97
42393838.02,-285384.06,-39005.19,7257508387.76,-3566343636.31,278.87
73198088.25,183554.91,180009.61,12060311127.43,-6809856462.10,284.43
15221377.14,-230655.40,-179548.41,10519481819.70,-9703121251.39,288.51
-21667290.56,-240244.88,-750671.22,7528234343.50,-10691363147.36,294.55
-45591315.61,-527298.83,-355897.91,6573338303.18,-10408687656.59,297.81
-7574377.75,-516006.51,-198694.03,8435989984.65,-8951162607.48,294.30
-16063914.84,247198.75,7475.85,6130596602.47,-6700219044.48,291.56
26882956.33,-85340.52,-369791.09,7769954816.56,-4522385309.08,284.68
13027485.67,-500716.92,-245369.47,3633575105.56,-2053741045.10,277.84
20447453.62,307087.81,483291.29,3612969210.06,-1136572479.85,271.14
30604150.58,426468.91,-97700.48,3612173042.25,-969508267.51,269.47
98403624.53,947034.60,-187409.18,9374257245.57,-1494642885.78,270.20
43349468.02,-265636.46,36468.54,7116238496.36,-3174747126.42,276.43
35033808.25,425816.45,227682.85,7462434786.45,-5452453669.03,279.83
23472896.61,-193912.82,-250950.31,9332605035.23,-9254617130.03,292.13
6671455.00,-834420.68,-820935.78,11094443345.11,-11094923758.11,295.41
-50957311.73,-253768.45,-545176.98,7239510812.89,-11149038603.15,296.76
3956626.40,-445255.34,-454128.43,8973116863.73,-9528573825.47,295.58
31182384.53,-206397.04,-980963.95,9929355874.57,-6566410079.40,291.79
41561908.69,67978.47,65396.76,8678297133.77,-4189290008.07,283.09
45193439.99,581334.26,-194867.75,6363711646.74,-1997368999.30,274.66
61810952.41,1420301.01,294278.19,7369873389.05,-1248612770.74,272.84
38532046.81,775112.48,248236.40,5322527530.91,-1231901044.18,270.07
89182934.48,1114059.83,-271354.67,8737456689.13,-1300063369.63,268.13
39444296.85,55169.09,14793.04,6598982733.16,-3091951049.39,274.56
62122561.66,-60617.63,435569.18,9953570529.22,-6384735038.12,283.58
77836498.63,-652907.86,248449.59,15252806940.35,-8807884719.48,287.52
8261027.94,-309887.59,-34143.75,10584948452.01,-11635857038.51,293.45
-47159309.64,-380848.42,-429107.40,7885200093.55,-11649660873.84,296.87
-8353294.84,-591931.13,-289996.96,8408552528.17,-9291852368.87,295.52
8796477.62,-1119675.81,-1002086.69,7520344443.04,-7125947054.53,293.40
37862980.12,-81277.44,-399956.08,9324490227.74,-4148864269.75,281.86
49781947.52,478039.21,-114830.75,5553115407.41,-1933674803.43,275.37
33092781.02,591653.22,-37825.15,5123839642.12,-1266914716.84,273.22
56360074.55,1299078.42,275345.10,6158247478.22,-1335853256.29,271.97
45119620.77,648679.37,360108.65,6183392836.05,-1917158126.11,272.35
63301714.48,155117.72,-113239.68,8162169426.60,-3652056501.19,278.97
27444234.91,-3424.87,44140.27,6909693633.26,-6150746231.50,281.74
33870275.46,365333.68,-121553.64,9515509409.85,-8369802634.02,288.00
-17452849.36,-206914.99,-308109.87,7816187365.08,-10876829133.38,295.25
-33180755.23,-498427.26,-709749.93,7716396576.30,-10947837180.40,297.40
-38122887.35,-396495.62,-317279.87,5427442771.35,-9041951364.68,296.36
-21430896.34,-717.24,-226301.88,5553070842.43,-6504768537.49,290.76
30965834.87,195272.74,-463780.47,6166195353.72,-3376854625.38,282.51
13123388.06,-73887.84,-363490.57,4268841823.18,-2423008041.22,279.30
36893059.05,947005.95,21492.56,4219373684.10,-1268891272.97,273.18
