VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
81467878.86,-705062.43,28164.35,21671293444.10,-14058986357.38,296.89
55331634.21,-1036935.79,126754.40,16522425440.12,-13763798433.44,296.09
-20709520.95,-590891.11,58776.89,11607468537.94,-15000396864.21,297.38
12006921.44,-709563.64,-235830.11,16568939647.16,-17531938074.41,298.50
127500591.56,20146.74,-532743.10,26457224715.98,-18106663108.18,298.27
200136199.80,145719.07,-628782.91,34331465937.15,-17994627903.22,297.75
190190361.78,523028.03,-677723.55,34393139703.55,-17851033158.14,297.63
288169607.86,618745.91,-628185.49,42077319821.15,-17215341637.69,297.29
358346060.12,876213.37,-729650.48,47950831215.40,-16652040268.93,296.96
341599019.69,861121.40,-711866.81,46450535976.19,-16705938559.98,297.07
311370996.59,782211.93,-338295.29,42426463762.26,-15488223234.83,297.14
206706859.37,-466335.01,-89949.02,33110037519.06,-14407534365.48,296.69
107393230.17,-652434.70,50033.74,21859137824.43,-13696895461.69,296.78
26438012.03,-1295489.06,83149.82,15754100559.84,-13941139643.12,296.78
-17854083.01,-874976.54,100127.57,12007526780.58,-15127095844.61,297.52
104058438.56,-402440.84,-114363.66,22614841880.70,-17122535612.77,297.98
140070593.24,-142745.67,-311893.37,29074313463.01,-18313149989.07,297.93
191896954.12,136763.16,-592965.24,33034204314.59,-18349773161.92,298.00
309481691.22,267484.90,-792478.72,42795977996.48,-17139500125.12,297.54
350852552.03,530193.31,-451749.16,46588780872.75,-16819038666.83,297.12
394971484.78,759913.89,-747582.44,50685149683.57,-16406702498.69,296.74
359482416.97,554095.18,-425994.99,48035346826.35,-16735262248.53,296.89
312126502.90,576512.15,-672298.44,42576181269.53,-16078143256.35,297.09
181412869.66,-672573.75,-199934.33,30575384286.83,-15215377048.53,296.73
90383594.22,-1237550.17,-85991.92,21515552600.08,-14732948883.00,296.30
46838874.03,-839465.68,98902.25,18132270980.11,-14308970489.02,296.11
-14889103.05,-679071.67,4055.22,13207108489.68,-15352547775.10,297.39
54578495.73,-369789.70,-104243.23,18410038014.78,-17054147695.79,298.13
99888400.73,113778.99,-499195.51,25750705905.05,-18332121661.35,298.32
186868020.96,109758.12,-563482.27,32645453785.67,-17874987117.87,298.32
292691240.61,364723.32,-634291.08,41905394304.69,-17280644196.15,297.50
246274518.92,89956.85,-323881.12,37633844498.59,-17016595465.66,297.76
455314832.32,897622.93,-870491.65,55410200815.15,-16315769707.92,297.20
334076421.23,568042.61,-694986.14,45877074263.41,-16836548972.45,297.54
235428735.62,258119.52,-461797.07,36040273724.11,-16532964629.56,297.33
232040028.15,148405.49,-250345.64,34937362814.04,-14724432784.39,296.81
138800256.91,-1132910.14,-156211.80,24655403112.19,-14534740157.39,296.60
63600048.52,-1207288.50,23431.04,20099807025.20,-14493272612.27,295.85
57801681.94,-699055.89,-46689.55,19427252492.30,-15443119529.14,296.39
67458655.67,-545702.28,-243335.52,20250687687.50,-17775275115.74,297.53
149287326.53,-168381.33,-430200.57,28882289636.88,-18389323434.36,297.71
254977128.93,334404.46,-521845.48,38666308018.92,-17680061735.60,297.52
228995035.65,237847.59,-629882.39,36548189078.99,-17880569855.13,297.82
317591600.37,362510.34,-685450.10,43910819281.12,-16882228268.78,297.26
373520455.65,942526.70,-732160.08,48203716575.25,-15939954336.18,297.07
362389962.11,882186.22,-649708.98,46561400967.46,-16303574756.56,297.26
302066917.93,560076.99,-229922.15,41267007318.94,-16081312877.62,297.25
265106918.25,-109739.81,-447998.41,36565269775.85,-14533006171.11,296.78
129160295.45,-1409283.75,-112486.50,25873434012.99,-14021625091.41,296.60
63638847.59,-1356684.37,-144454.04,19102106528.20,-14389391644.48,296.06
32699318.30,-347375.01,43198.70,17169792471.13,-15878556996.12,297.13
24840912.31,-301052.82,-169306.44,18340697525.50,-17648121782.12,298.28
178507550.41,814.47,-327036.66,31710866940.42,-18111420239.46,297.98
239929460.25,116646.57,-540074.86,38332601420.76,-17818486581.65,297.81
247205317.76,27804.18,-360752.34,37794373787.52,-17371318299.73,297.70
353150752.20,188800.52,-671181.00,47330659688.56,-16350835133.77,297.03
280055367.13,371713.53,-626504.27,42319100406.76,-17305213612.22,297.56
353099210.57,522429.18,-709740.63,48030177148.42,-16227570565.88,297.33
315303779.71,396246.81,-394991.97,44299049017.36,-15942211678.08,297.32
276216605.00,-160096.49,-456886.62,39128234351.85,-14481427641.55,296.80
117556895.54,-1694731.38,-31074.82,25059179266.83,-14625780726.14,296.68
72575325.81,-1128334.83,-503745.07,20810330402.79,-14620168873.10,296.63
11330297.01,-753127.27,-20311.23,14711422417.88,-15630873451.37,298.20
-35501438.31,-787182.07,-83522.38,12166302812.95,-17333393966.91,299.18
71036043.76,-696967.16,-201592.25,21108619749.03,-17718551195.86,298.91
135537031.48,-387203.51,-218891.56,29100449633.04,-18153938548.32,298.72
194979059.39,67496.85,-131470.17,31904826958.73,-17515646718.55,298.40
137445095.73,180452.01,-226897.16,29399118211.65,-17566920956.76,299.07
336827702.71,374531.93,-440724.85,45416764037.88,-16746106472.55,298.27
347770145.00,232384.68,-417549.49,46285805168.70,-16199274286.92,298.13
249985133.27,298861.85,-436698.78,38708516621.18,-16425959369.01,297.77
210369413.42,-1532543.69,-199048.68,32064553406.07,-14728755220.17,296.95
106364585.71,-2085553.63,-51041.63,23611978345.54,-14005436054.16,296.08
32590512.54,-834222.33,-11927.50,16648824531.22,-14017474640.88,296.99
40887986.90,-719968.92,-139866.32,16616043966.54,-15579012743.56,297.77
108221377.37,-191071.75,-276040.52,23884678364.77,-17666596995.21,297.42
131596788.24,-221449.31,-461592.13,28421578010.33,-18850721815.40,298.27
157134699.09,-162913.32,-633770.52,30969417640.98,-18728713635.31,298.18
328282769.37,247632.13,-596430.86,44768775203.82,-17127701712.22,297.60
357617608.38,483799.95,-684588.40,48615402521.95,-16991533497.26,297.24
339880094.50,829592.56,-730420.15,46151965922.19,-17186892431.68,297.40
366753343.68,917575.69,-795807.97,48747919430.49,-16932324961.01,297.37
291965031.15,108877.51,-269021.58,41428953848.72,-16275124907.89,297.26
193967733.44,-465942.79,-177403.39,31786712227.56,-15525394981.82,297.33
95086834.93,-525469.81,-99493.21,23736278567.08,-14851996795.60,296.60
-9998940.14,-1355445.33,90508.53,14211705803.28,-14427114025.90,296.47
26708656.91,-333115.43,-190520.53,14723742873.84,-15861760859.87,298.04
87084935.22,-403136.36,-189101.33,22222482657.35,-17282432003.12,298.09
139473346.84,-116017.52,-518023.78,27703314768.54,-18631027116.16,298.07
219604407.93,-62442.05,-591655.14,34575070284.26,-17987125741.00,298.02
280439797.79,180706.10,-736503.17,40119703246.31,-17343150442.47,297.75
288982798.52,392623.71,-907695.65,41889592009.39,-17497729016.93,297.16
280509433.67,363703.31,-176749.82,41065796978.06,-17072022695.46,297.50
272168088.60,529170.63,-466657.61,40249217729.46,-17304287243.54,297.54
324718398.62,506056.03,-630837.86,44395126737.49,-15841918288.81,297.00
264709586.94,22498.06,-111128.22,38069256560.86,-14757627694.70,296.61
91464096.26,-1010926.01,14040.13,22528470091.33,-13749619127.70,295.61
67040500.90,-873090.09,-47017.37,18212954256.17,-13819487828.61,296.41
73249983.17,-628907.39,-219846.34,19829923982.58,-16134296520.49,296.51
47468314.67,-448799.72,-265271.82,18658143153.69,-17921184188.01,297.94
141999761.30,-265482.63,-496215.25,29034542475.20,-18076498207.50,298.38
293505014.19,468691.61,-574672.69,42220653048.28,-17568417221.97,297.98
287484531.45,308250.63,-433129.00,41541821353.22,-16898311821.30,297.20
336249383.88,429740.68,-594758.26,45224094044.75,-16511496487.43,297.35
333023244.16,457091.26,-482776.59,45262029396.97,-16734755775.75,297.59
279093183.60,219322.26,-346279.87,40857136601.40,-17017621840.42,297.86
278346170.41,127010.64,-302535.46,40194869115.98,-16425533139.32,297.68
238473716.92,-224041.22,-359057.15,36815429380.16,-15094900717.56,297.02
141709869.31,-1367004.41,-103925.28,26600810108.79,-14163162713.51,296.90
68461671.64,-1302564.21,-78785.44,19840598518.20,-14455263765.79,296.40
16367783.11,-917357.53,-100101.22,14235775166.96,-15760799626.16,297.08
59937219.76,-229360.12,-284843.35,18676625943.36,-17591685150.34,298.57
168154203.13,-113889.74,-354263.28,30876660843.80,-18204682397.07,297.58
238954897.48,122181.69,-588242.02,38070308809.98,-18037329927.62,297.88
371425420.26,397489.68,-622361.54,48681289722.07,-17001845958.11,297.59
167823916.01,-372844.14,-492847.91,32437874826.49,-18354154846.09,298.22
243609572.83,302918.17,-322436.28,37928518847.60,-17208870077.42,298.09
257827890.03,94491.19,-373322.74,38459169482.20,-17465953298.21,298.27
267911300.45,102863.87,-19465.75,38302823509.76,-16258732924.15,297.45
254372195.36,-401375.56,-245342.04,35957440598.44,-14807067533.31,296.62
126558790.91,-608645.84,35387.01,23837172626.84,-14340493097.67,296.78
37532285.03,-896993.83,-60852.71,17690562179.44,-14865951895.33,296.74
-8895705.64,-786197.84,-62543.47,11238803161.89,-15314205307.46,297.50
36117867.27,-559272.31,-196240.24,16662047212.85,-17505890376.60,298.33
82155825.51,-94334.05,-270202.74,19929411271.91,-18292984962.89,298.64
184951581.84,69000.44,-426092.22,31734409286.79,-18105926551.17,298.32
311477854.48,163752.67,-754007.18,43244754086.29,-17441751723.70,297.56
