VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
10660998.10,112466.73,91952.73,1140562835.99,-102183227.07,252.19
9504241.63,95902.24,309558.57,1337038542.20,-573180549.73,260.54
28667104.99,426970.41,300755.45,3863162192.17,-1513369256.51,270.91
27591705.20,438825.46,298629.31,4710771403.97,-3265200134.33,278.95
-15987747.39,442901.15,122887.51,4189915024.77,-6298377215.24,288.10
-1131666.97,169851.27,175626.30,5820799591.03,-6781616657.75,290.73
3774205.33,251905.60,289133.19,6332682157.07,-5040073652.30,285.23
13969159.72,-125325.62,221168.39,4483707539.33,-3004851013.09,281.54
26940012.15,470898.14,567817.75,3905505313.08,-968020326.02,268.73
18701669.19,90700.19,767069.18,2275881905.10,-286348420.63,254.66
10190754.23,73768.70,505620.44,1149679119.49,-52288050.58,243.14
16188810.96,122626.19,561787.08,1510617197.66,-23441820.60,246.77
15717849.61,53062.66,602820.60,1479213298.29,-177333320.94,249.99
19835017.62,354644.69,761795.85,2332335868.96,-637976099.75,258.70
25259475.52,283568.88,366143.10,3196597111.94,-1545004492.25,271.02
21765972.86,369363.37,456515.86,5365393324.36,-3618637139.08,278.85
10271726.13,208177.56,97962.08,6052952311.63,-6384687674.21,286.76
-9356925.79,260833.28,181953.41,5269454995.99,-6855164895.12,289.51
10620470.67,101475.33,172330.77,6518949734.44,-5192543807.97,287.45
17599300.47,276157.78,196962.25,5404514439.40,-2801485647.80,277.52
35338702.15,664254.53,660945.09,4296288111.04,-1011254812.77,270.16
37423352.22,660702.46,642679.26,4013353479.28,-433342385.33,262.46
25250957.53,285001.86,747939.62,2920511139.50,-139076832.95,256.16
15585001.64,60818.70,440552.01,1678215423.94,-49307727.25,246.02
12956937.98,31859.84,406278.29,1317815024.00,-147549067.73,247.81
18978277.35,175545.25,498826.71,2254857771.64,-787141846.61,264.19
16479856.41,86651.21,345675.08,3465826549.96,-2008510657.75,274.57
24521141.66,636092.89,681531.24,5069463301.28,-3441161958.09,277.89
-5064752.42,294236.90,172049.49,5101586798.82,-6581187773.04,286.86
-134977.23,1373.74,96350.33,6482421860.44,-7036963421.45,290.22
9187676.45,242475.06,112135.19,6312858105.14,-5299846378.80,285.84
10374686.41,276033.52,254158.07,4528750552.42,-2877733906.22,277.56
24548492.13,505360.02,627520.62,3590505554.38,-944519759.17,268.26
22799864.57,382844.43,767414.28,2851981017.94,-343010737.88,256.74
25291885.89,223886.61,535365.97,2386522485.84,-86744464.29,254.49
20532505.05,129789.68,655264.79,2098480921.80,-79016680.77,251.22
18927070.79,134543.80,566899.80,1997202000.75,-256582815.99,255.25
21704532.30,216999.53,533031.76,2591632071.12,-732581861.18,262.81
25072191.36,366192.06,452388.03,3731509517.80,-1596889245.99,272.81
14575396.41,269027.09,103135.99,4103712310.11,-3577423745.74,279.64
-16711811.03,373336.56,59952.46,4490975633.57,-6639906860.72,287.70
5386513.10,-54038.21,183116.25,6918835225.22,-6711992473.41,290.87
15755533.07,-4105.56,292184.33,7466602360.27,-5417514716.47,287.29
17829281.60,312329.09,420128.22,5468013093.55,-3003374382.30,278.66
28464720.13,281180.00,473734.77,3769085308.44,-1053720575.97,270.57
14966121.08,179951.93,540780.42,1939387573.83,-263722337.39,256.07
24610094.99,222884.23,580400.91,2553793970.89,-97121080.83,256.19
5292753.06,55893.39,128700.67,663476481.93,-7152216.07,247.38
23116632.05,306458.58,562939.76,2249210954.77,-175098727.13,255.40
15288031.94,150458.81,377960.56,2179125168.63,-758610040.03,264.25
15343606.26,271475.62,260397.58,2912234853.56,-1756043810.08,272.36
18685291.62,370670.17,294251.48,4122775188.55,-3358994240.96,276.80
-20579528.08,98805.89,45063.64,4201202467.41,-6785829545.33,288.80
-9913591.58,-39745.53,116615.17,5665936457.84,-6910139036.75,290.86
20823432.93,122957.85,48726.66,7229557384.58,-5184261324.70,286.72
-13729808.38,269211.11,106239.75,2915834681.30,-2958042319.29,281.14
9991637.50,136877.86,533992.27,1897326683.04,-704951305.09,265.85
24972247.27,268974.66,1053121.18,2571285924.05,-256290139.68,254.27
20064232.75,142193.84,859776.54,2194060384.36,-89884285.30,251.77
16006854.98,138758.60,624670.45,1522457007.81,-54267103.73,249.29
14423542.11,125320.67,422713.11,1537345664.25,-169033057.20,255.28
15597679.07,143057.78,365088.94,2078545096.05,-759056017.96,266.51
21127468.00,417881.59,265150.40,3436995154.58,-1835471350.37,272.13
24311855.31,251709.25,163827.30,4709447186.21,-3450668978.34,278.69
-6610847.99,-39084.60,85792.52,4522659291.39,-6444254233.68,289.31
4883442.47,-554.42,130771.58,6918632977.09,-6607594588.62,289.68
22541512.63,170232.14,186724.50,7363160029.56,-5086916070.84,286.63
31970722.93,407577.08,363698.16,6351915686.29,-2840288086.08,277.87
18662282.23,235931.58,247613.73,2703552645.19,-815354613.80,269.94
29542098.13,351355.22,630577.05,3150400306.22,-360261443.84,256.97
31294993.07,412931.99,465828.03,2915154086.06,-97787729.37,253.82
14691050.26,177238.71,504041.33,1520797608.72,-54598278.19,246.83
14659058.19,82141.04,305478.02,1393098140.86,-80477735.87,251.08
18565214.72,228253.63,750396.73,2405158906.74,-720260674.66,261.57
21040533.66,231948.55,409395.38,3062842044.40,-1682506277.73,271.30
24814829.95,374213.05,282205.44,4651599152.63,-3207495956.14,277.57
-16886571.31,-9828.47,94571.80,3811645983.20,-6755969058.02,290.09
2468288.84,606465.22,204670.14,6561702954.06,-6264671667.90,288.02
19401501.69,74409.59,177247.56,7047580192.06,-5283010584.58,287.24
24103648.74,331811.65,295718.14,5683234199.27,-2902912648.12,279.57
22731720.15,308227.38,533420.87,3782394653.68,-1172315641.41,273.87
25040132.59,229508.60,951861.36,2861607539.41,-409765192.97,256.50
16967582.23,196525.67,490898.11,1793518996.40,-119786510.97,247.67
15778697.96,183033.05,592168.63,1664794859.04,-53542045.19,251.15
12063641.54,75379.32,298274.72,1078498127.22,-198251809.51,252.47
18095130.40,222950.69,194059.38,2009225085.99,-671032438.77,266.43
21648327.19,230179.06,383961.38,3424525702.76,-1629818119.17,270.89
20827138.47,235971.45,430806.04,4228709584.22,-3101001551.33,278.13
14998543.79,103339.65,134856.94,6417377853.14,-6234032420.38,287.99
5390579.02,-147555.76,76194.46,7118783969.25,-7111182159.54,290.99
-3648893.56,139088.60,177221.12,5578317457.41,-5665791056.26,288.03
14156582.55,66284.54,250926.05,5205994734.68,-3034956553.21,280.37
35552166.14,767283.78,483068.62,4452570385.86,-1071400050.48,271.14
21416945.34,303519.30,877877.15,2729738481.76,-353650954.93,255.05
26494987.45,315714.50,699560.26,2492306238.61,-66882441.87,251.82
17985541.94,140253.04,562926.77,1916357828.44,-48509641.13,254.72
18632580.35,239462.22,586243.25,1863752734.70,-183953091.66,257.45
30846478.26,279819.14,632501.58,3513050425.68,-875951996.39,264.56
1941035.79,95293.45,152593.90,1523794191.56,-1902238955.59,276.28
13771600.55,413053.87,152814.52,4438916323.92,-4152300333.30,281.87
16728667.71,-25960.92,-6251.29,6949410089.07,-6644960171.98,287.31
19998728.98,442445.14,211410.39,8159961713.74,-6580096906.69,289.17
6916981.42,107154.84,179974.09,6301266970.94,-5545457088.00,288.39
25748799.43,60272.97,214918.94,6191882386.40,-3098838387.18,281.24
32916438.05,548379.58,585993.19,4118309413.87,-997456444.23,269.73
28738304.16,521001.92,317512.07,3074688460.00,-338657006.99,262.32
16357151.94,163618.44,607119.48,1909062760.54,-128480536.05,248.61
